id,voxels_manual,voxels_auto,voxels_overlap,dice,jaccard
sub-2029_ses-T1_task-rest_vol-0, 6797, 6147, 5983, 0.924444, 0.859503
sub-2029_ses-T1_task-rest_vol-1, 6556, 5800, 5515, 0.892684, 0.806169
sub-2029_ses-T1_task-rest_vol-2, 6809, 5922, 5724, 0.899222, 0.816897
sub-2029_ses-T1_task-rest_vol-3, 6248, 5831, 5461, 0.904214, 0.825174
sub-2029_ses-T1_task-rest_vol-4, 6590, 6118, 5738, 0.903053, 0.823242
sub-2031_ses-T1_task-rest_vol-0, 4509, 3743, 3652, 0.885119, 0.793913
sub-2031_ses-T1_task-rest_vol-1, 4061, 4005, 3865, 0.958344, 0.920019
sub-2031_ses-T1_task-rest_vol-2, 4052, 3872, 3784, 0.955073, 0.91401
sub-2033_ses-T1_task-rest_vol-0, 5547, 5587, 5198, 0.933717, 0.875674
sub-2033_ses-T1_task-rest_vol-1, 5506, 5632, 5213, 0.936075, 0.879831
sub-2033_ses-T1_task-rest_vol-2, 5498, 5428, 5105, 0.934468, 0.876997
sub-2033_ses-T1_task-rest_vol-3, 5407, 5318, 5106, 0.952168, 0.908703
sub-2033_ses-T1_task-rest_vol-4, 5420, 5424, 5134, 0.946883, 0.899124
sub-2033_ses-T1_task-rest_vol-5, 5129, 5163, 4979, 0.967548, 0.937135
sub-2035_ses-T1_task-rest_vol-0, 8924, 7948, 7618, 0.903035, 0.823212
sub-2035_ses-T1_task-rest_vol-1, 9091, 8190, 7981, 0.923673, 0.858172
sub-2035_ses-T1_task-rest_vol-2, 9337, 8119, 7954, 0.91132, 0.837087
sub-2035_ses-T1_task-rest_vol-3, 8980, 7844, 7631, 0.907156, 0.830088
sub-2035_ses-T1_task-rest_vol-4, 9194, 8011, 7755, 0.901482, 0.820635
sub-2035_ses-T1_task-rest_vol-5, 9136, 7169, 6983, 0.856547, 0.749088
sub-2035_ses-T1_task-rest_vol-6, 9009, 6981, 6668, 0.834021, 0.715297
sub-2035_ses-T1_task-rest_vol-7, 9000, 7120, 6861, 0.851241, 0.741009
sub-2035_ses-T1_task-rest_vol-8, 9204, 7508, 7327, 0.876855, 0.780714
sub-2037_ses-T1_task-rest_vol-0, 5373, 5729, 5328, 0.959827, 0.922757
sub-2037_ses-T1_task-rest_vol-1, 5235, 5507, 5100, 0.949544, 0.903935
sub-2037_ses-T1_task-rest_vol-2, 5507, 5583, 5364, 0.967358, 0.93678
sub-2037_ses-T1_task-rest_vol-3, 5232, 5380, 5125, 0.965888, 0.934026
sub-2037_ses-T1_task-rest_vol-4, 5119, 5216, 4947, 0.957329, 0.918151
sub-2037_ses-T1_task-rest_vol-5, 5038, 5333, 4925, 0.949764, 0.904333
sub-2037_ses-T1_task-rest_vol-6, 5079, 5271, 5027, 0.971401, 0.944392
sub-2040_ses-T1_task-rest_vol-0, 4956, 4779, 4669, 0.959219, 0.921634
sub-2040_ses-T1_task-rest_vol-1, 4820, 4483, 4394, 0.944642, 0.895091
sub-2040_ses-T1_task-rest_vol-2, 4995, 4694, 4630, 0.955723, 0.915201
sub-2040_ses-T1_task-rest_vol-3, 6028, 4778, 4764, 0.881732, 0.788481
sub-2040_ses-T1_task-rest_vol-4, 6492, 4905, 4905, 0.860753, 0.755545
sub-2040_ses-T1_task-rest_vol-5, 5732, 4818, 4737, 0.898009, 0.814898
sub-2041_ses-T1_task-rest_vol-0, 3875, 3545, 3339, 0.9, 0.818182
sub-2041_ses-T1_task-rest_vol-1, 4213, 3708, 3626, 0.915541, 0.844237
sub-2041_ses-T1_task-rest_vol-2, 4130, 3810, 3594, 0.90529, 0.826967
sub-2041_ses-T1_task-rest_vol-3, 4088, 3417, 3290, 0.876749, 0.780546
sub-2041_ses-T1_task-rest_vol-4, 3856, 3338, 3146, 0.874618, 0.777174
sub-2041_ses-T1_task-rest_vol-5, 3989, 3827, 3656, 0.935517, 0.878846
sub-2047_ses-T1_task-rest_vol-0, 2025, 2068, 1943, 0.949426, 0.903721
sub-2047_ses-T1_task-rest_vol-1, 1955, 2030, 1883, 0.945044, 0.895814
sub-2047_ses-T1_task-rest_vol-2, 1875, 1985, 1822, 0.944041, 0.894014
sub-2047_ses-T1_task-rest_vol-3, 1895, 2003, 1823, 0.935351, 0.878554
sub-2048_ses-T1_task-rest_vol-0, 2051, 2156, 1998, 0.949845, 0.904482
sub-2048_ses-T1_task-rest_vol-1, 2133, 2254, 2085, 0.950536, 0.905734
sub-2048_ses-T1_task-rest_vol-2, 2147, 2176, 2061, 0.953505, 0.911141
sub-2048_ses-T1_task-rest_vol-3, 2162, 2083, 1995, 0.939929, 0.886667
sub-2051_ses-T1_task-rest_vol-0, 3876, 4042, 3800, 0.959838, 0.922778
sub-2051_ses-T1_task-rest_vol-1, 3733, 4046, 3693, 0.949479, 0.903818
sub-2051_ses-T1_task-rest_vol-2, 3737, 4058, 3716, 0.953432, 0.911008
sub-2051_ses-T1_task-rest_vol-3, 3953, 3930, 3821, 0.969428, 0.94067
sub-2051_ses-T1_task-rest_vol-4, 4013, 4067, 3920, 0.970297, 0.942308
sub-2051_ses-T1_task-rest_vol-5, 4017, 4115, 3961, 0.974176, 0.949652
sub-2052_ses-T1_task-rest_vol-0, 2509, 2533, 2402, 0.952797, 0.909848
sub-2052_ses-T1_task-rest_vol-1, 2440, 2566, 2367, 0.945665, 0.896931
sub-2052_ses-T1_task-rest_vol-2, 2420, 2572, 2350, 0.941506, 0.889478
sub-2052_ses-T1_task-rest_vol-3, 2591, 2546, 2448, 0.953085, 0.910376
sub-2052_ses-T1_task-rest_vol-4, 2491, 2538, 2411, 0.958839, 0.920932
sub-2052_ses-T1_task-rest_vol-5, 2459, 2593, 2402, 0.950911, 0.906415
sub-2052_ses-T2_task-rest_vol-0, 5172, 5604, 5154, 0.95657, 0.916756
sub-2052_ses-T2_task-rest_vol-1, 5345, 5717, 5280, 0.954619, 0.913179
sub-2052_ses-T2_task-rest_vol-2, 5171, 5620, 5136, 0.951904, 0.908223
sub-2057_ses-T1_task-rest_vol-0, 9710, 8955, 8852, 0.948513, 0.902069
sub-2057_ses-T1_task-rest_vol-1, 9355, 9149, 8963, 0.968764, 0.939419
sub-2057_ses-T1_task-rest_vol-2, 8630, 9177, 8396, 0.943, 0.892147
sub-2057_ses-T1_task-rest_vol-3, 9327, 8950, 8764, 0.95902, 0.921266
sub-2057_ses-T1_task-rest_vol-4, 8889, 9295, 8701, 0.956995, 0.917537
sub-2057_ses-T1_task-rest_vol-5, 9498, 8652, 8587, 0.946226, 0.89794
sub-2057_ses-T1_task-rest_vol-6, 8945, 8902, 8511, 0.953774, 0.911632
sub-2063_ses-T1_task-rest_vol-0, 10580, 10651, 9823, 0.925345, 0.861062
sub-2063_ses-T1_task-rest_vol-1, 10126, 10692, 9525, 0.915073, 0.843443
sub-2063_ses-T1_task-rest_vol-2, 10374, 10468, 9614, 0.92256, 0.856252
sub-2063_ses-T1_task-rest_vol-3, 9889, 10303, 9140, 0.905309, 0.827
sub-2063_ses-T1_task-rest_vol-4, 9607, 10372, 9103, 0.911257, 0.836981
sub-2065_ses-T1_task-rest_vol-0, 8150, 7211, 7167, 0.933142, 0.874664
sub-2065_ses-T1_task-rest_vol-1, 8151, 7156, 7152, 0.934474, 0.877008
sub-2065_ses-T1_task-rest_vol-2, 7978, 7229, 7225, 0.95022, 0.905162
sub-2066_ses-T1_task-rest_vol-0, 7481, 7511, 7291, 0.972652, 0.94676
sub-2066_ses-T1_task-rest_vol-1, 7416, 7285, 7115, 0.967961, 0.937912
sub-2066_ses-T1_task-rest_vol-2, 7331, 7251, 7074, 0.970237, 0.942195
sub-2066_ses-T1_task-rest_vol-3, 7374, 7380, 7142, 0.968144, 0.938255
sub-2066_ses-T1_task-rest_vol-4, 7689, 7618, 7450, 0.973411, 0.948199
sub-2074_ses-T1_task-rest_vol-0, 8778, 8130, 8119, 0.960374, 0.923768
sub-2074_ses-T1_task-rest_vol-1, 8910, 8243, 8200, 0.956101, 0.915894
sub-2076_ses-T1_task-rest_vol-0, 7756, 7850, 7670, 0.982955, 0.966482
sub-2076_ses-T1_task-rest_vol-1, 7553, 7739, 7492, 0.979859, 0.960513
sub-2076_ses-T1_task-rest_vol-2, 7458, 7604, 7386, 0.980746, 0.96222
sub-2076_ses-T1_task-rest_vol-3, 7541, 7628, 7445, 0.981607, 0.963879
sub-2076_ses-T1_task-rest_vol-4, 8580, 8531, 8420, 0.984162, 0.968818
sub-2076_ses-T1_task-rest_vol-5, 8273, 8330, 8117, 0.977775, 0.956517
sub-2076_ses-T1_task-rest_vol-6, 8008, 8097, 7861, 0.976219, 0.953542
sub-2076_ses-T1_task-rest_vol-7, 8420, 8322, 8227, 0.982798, 0.966177
sub-2076_ses-T1_task-rest_vol-8, 8567, 8402, 8313, 0.979787, 0.960374
sub-2076_ses-T2_task-rest_vol-0, 8799, 8564, 8448, 0.973104, 0.947616
sub-2076_ses-T2_task-rest_vol-1, 9344, 8696, 8642, 0.958093, 0.919557
sub-2076_ses-T2_task-rest_vol-2, 8950, 8496, 8369, 0.959418, 0.922001
sub-2076_ses-T2_task-rest_vol-3, 8797, 9053, 8625, 0.966387, 0.934959
sub-2076_ses-T2_task-rest_vol-4, 8793, 8892, 8592, 0.971671, 0.944903
sub-2079_ses-T1_task-rest_vol-0, 8422, 8528, 8100, 0.955752, 0.915254
sub-2079_ses-T1_task-rest_vol-1, 8449, 8673, 8186, 0.956197, 0.91607
sub-2079_ses-T1_task-rest_vol-2, 8591, 8710, 8254, 0.954164, 0.912347
sub-2079_ses-T1_task-rest_vol-3, 8546, 8736, 8238, 0.953362, 0.91088
sub-2079_ses-T1_task-rest_vol-4, 8474, 8741, 8259, 0.959512, 0.922175
sub-2079_ses-T2_task-rest_vol-0, 10347, 9741, 9341, 0.930008, 0.869173
sub-2079_ses-T2_task-rest_vol-1, 10339, 9992, 9617, 0.946043, 0.897611
sub-2079_ses-T2_task-rest_vol-2, 10486, 10083, 9728, 0.945889, 0.897334
sub-2079_ses-T2_task-rest_vol-3, 10310, 9466, 9154, 0.925769, 0.861796
sub-2081_ses-T1_task-rest_vol-0, 4388, 4341, 4239, 0.971245, 0.944098
sub-2081_ses-T1_task-rest_vol-1, 4634, 4466, 4383, 0.963297, 0.929192
sub-2081_ses-T1_task-rest_vol-2, 4450, 4432, 4318, 0.972304, 0.9461
sub-2081_ses-T1_task-rest_vol-3, 4506, 4459, 4224, 0.942331, 0.890951
sub-2081_ses-T1_task-rest_vol-4, 4686, 4426, 4285, 0.940518, 0.887715
sub-2081_ses-T1_task-rest_vol-5, 4512, 4446, 4193, 0.936146, 0.879958
sub-2081_ses-T1_task-rest_vol-6, 4563, 4452, 4287, 0.951082, 0.906726
sub-2081_ses-T1_task-rest_vol-7, 4627, 4547, 4218, 0.919555, 0.85109
sub-2084_ses-T1_task-rest_vol-0, 2902, 3715, 2819, 0.852048, 0.742233
sub-2084_ses-T1_task-rest_vol-1, 2898, 3612, 2851, 0.875883, 0.779175
sub-2084_ses-T1_task-rest_vol-2, 2668, 3294, 2660, 0.892318, 0.805572
sub-2084_ses-T1_task-rest_vol-3, 2816, 3330, 2786, 0.906606, 0.829167
sub-2084_ses-T1_task-rest_vol-4, 2838, 3452, 2820, 0.896661, 0.81268
sub-2084_ses-T1_task-rest_vol-5, 3368, 3473, 3272, 0.956585, 0.916783
sub-2084_ses-T1_task-rest_vol-6, 3334, 3576, 3232, 0.935456, 0.878738
sub-2084_ses-T1_task-rest_vol-7, 3403, 3832, 3346, 0.924948, 0.860375
sub-2084_ses-T1_task-rest_vol-8, 3315, 3582, 3223, 0.934609, 0.877246
sub-2086_ses-T1_task-rest_vol-0, 3510, 3499, 3370, 0.961621, 0.926079
sub-2086_ses-T1_task-rest_vol-1, 3503, 3468, 3339, 0.957969, 0.919328
sub-2086_ses-T1_task-rest_vol-2, 3496, 3453, 3328, 0.957836, 0.919083
sub-2086_ses-T1_task-rest_vol-3, 3400, 3346, 3247, 0.962645, 0.927979
sub-2086_ses-T1_task-rest_vol-4, 3409, 3383, 3189, 0.939046, 0.885096
sub-2091_ses-T1_task-rest_vol-0, 6706, 6310, 6118, 0.940074, 0.886924
sub-2091_ses-T1_task-rest_vol-1, 6731, 6392, 6218, 0.947649, 0.900507
sub-2091_ses-T1_task-rest_vol-2, 6885, 6418, 6249, 0.939487, 0.88588
sub-2091_ses-T1_task-rest_vol-3, 6591, 5820, 5789, 0.932882, 0.874207
sub-2091_ses-T1_task-rest_vol-4, 6223, 5813, 5761, 0.957295, 0.918088
sub-2091_ses-T1_task-rest_vol-5, 7020, 6005, 5996, 0.920691, 0.853037
sub-2095_ses-T1_task-rest_vol-0, 5743, 5516, 5365, 0.953015, 0.910248
sub-2095_ses-T1_task-rest_vol-1, 5696, 5709, 5488, 0.962385, 0.927497
sub-2095_ses-T1_task-rest_vol-2, 5826, 5641, 5434, 0.947763, 0.900713
sub-2095_ses-T1_task-rest_vol-3, 5697, 5708, 5337, 0.935905, 0.879532
sub-2095_ses-T1_task-rest_vol-4, 5717, 5645, 5361, 0.943672, 0.893351
sub-2095_ses-T1_task-rest_vol-5, 6874, 6526, 6440, 0.961194, 0.925287
sub-2095_ses-T1_task-rest_vol-6, 6646, 6458, 6337, 0.967186, 0.936456
sub-2095_ses-T1_task-rest_vol-7, 6438, 6390, 6235, 0.972092, 0.9457
sub-2095_ses-T1_task-rest_vol-8, 7058, 6476, 6456, 0.954042, 0.912122
sub-2100_ses-T1_task-rest_vol-0, 5678, 5664, 5493, 0.968612, 0.939135
sub-2100_ses-T1_task-rest_vol-1, 5800, 5859, 4066, 0.697487, 0.535493
sub-2100_ses-T1_task-rest_vol-2, 5850, 5791, 5670, 0.974143, 0.94959
sub-2100_ses-T1_task-rest_vol-3, 5906, 5851, 5713, 0.971847, 0.945235
sub-2100_ses-T1_task-rest_vol-4, 5969, 5905, 5766, 0.971198, 0.944008
sub-2100_ses-T2_task-rest_vol-0, 9632, 10441, 9611, 0.957605, 0.918658
sub-2100_ses-T2_task-rest_vol-1, 9160, 10434, 9151, 0.934061, 0.876281
sub-2100_ses-T2_task-rest_vol-2, 9005, 10358, 8975, 0.927026, 0.863978
sub-2100_ses-T2_task-rest_vol-3, 8719, 10392, 8714, 0.911936, 0.838126
sub-2100_ses-T2_task-rest_vol-4, 8532, 10481, 8532, 0.897491, 0.814044
sub-2100_ses-T2_task-rest_vol-5, 8906, 11300, 8888, 0.879739, 0.785298
sub-2100_ses-T2_task-rest_vol-6, 7941, 11281, 7941, 0.826241, 0.703927
sub-2100_ses-T2_task-rest_vol-7, 8208, 11322, 8208, 0.840553, 0.72496
sub-2101_ses-T2_task-rest_vol-0, 9448, 8873, 8854, 0.966541, 0.935249
sub-2101_ses-T2_task-rest_vol-1, 9775, 8914, 8901, 0.952539, 0.909379
sub-2101_ses-T2_task-rest_vol-2, 9802, 8833, 8830, 0.947679, 0.900561
sub-2101_ses-T2_task-rest_vol-3, 9757, 8856, 8845, 0.950411, 0.905508
sub-2101_ses-T2_task-rest_vol-4, 9536, 8792, 8711, 0.950567, 0.905792
sub-2101_ses-T2_task-rest_vol-5, 9490, 8817, 8795, 0.960835, 0.924622
sub-2101_ses-T2_task-rest_vol-6, 9359, 8755, 8708, 0.961466, 0.925792
sub-2101_ses-T2_task-rest_vol-7, 9442, 8756, 8737, 0.960215, 0.923475
sub-2101_ses-T2_task-rest_vol-8, 9366, 8836, 8804, 0.967366, 0.936795
sub-2103_ses-T2_task-rest_vol-0, 9664, 8472, 8461, 0.933061, 0.874522
sub-2103_ses-T2_task-rest_vol-1, 9607, 8525, 8507, 0.938341, 0.883844
sub-2103_ses-T2_task-rest_vol-2, 9987, 8793, 8793, 0.936422, 0.880445
sub-2103_ses-T2_task-rest_vol-3, 9913, 8810, 8810, 0.941089, 0.888732
sub-2103_ses-T2_task-rest_vol-4, 9367, 8554, 8550, 0.954188, 0.912389
sub-2103_ses-T2_task-rest_vol-5, 9502, 8394, 8391, 0.937751, 0.882799
sub-2103_ses-T2_task-rest_vol-6, 9045, 8405, 8394, 0.962063, 0.926899
sub-2103_ses-T2_task-rest_vol-7, 9134, 8243, 8236, 0.94792, 0.900996
sub-2103_ses-T2_task-rest_vol-8, 9209, 8383, 8379, 0.952592, 0.909476
sub-2103_ses-T2_task-rest_vol-9, 9131, 8534, 8510, 0.963487, 0.929547
sub-2107_ses-T2_task-rest_vol-0, 7135, 7114, 6867, 0.963857, 0.930236
sub-2107_ses-T2_task-rest_vol-1, 7400, 7136, 6887, 0.947578, 0.900379
sub-2107_ses-T2_task-rest_vol-2, 7073, 7116, 6798, 0.958207, 0.919767
sub-2107_ses-T2_task-rest_vol-3, 6390, 5860, 5782, 0.944, 0.893939
sub-2107_ses-T2_task-rest_vol-4, 6804, 5196, 5181, 0.8635, 0.759789
sub-2117_ses-T1_task-rest_vol-0, 5052, 5153, 4866, 0.95365, 0.911407
sub-2117_ses-T1_task-rest_vol-1, 5024, 5119, 4947, 0.975451, 0.952079
sub-2117_ses-T1_task-rest_vol-2, 5198, 5217, 5088, 0.977052, 0.955134
sub-2117_ses-T1_task-rest_vol-3, 4635, 4831, 4586, 0.968941, 0.939754
sub-2117_ses-T1_task-rest_vol-4, 4508, 4792, 4459, 0.958925, 0.921091
sub-2117_ses-T1_task-rest_vol-5, 4508, 4819, 4479, 0.960437, 0.923886
sub-2117_ses-T2_task-rest_vol-0, 9169, 8394, 8316, 0.946991, 0.899319
sub-2117_ses-T2_task-rest_vol-1, 9102, 8487, 8341, 0.948434, 0.901925
sub-2117_ses-T2_task-rest_vol-2, 8920, 8369, 8182, 0.946498, 0.89843
sub-2136_ses-T1_task-rest_vol-0, 5903, 5663, 5613, 0.970603, 0.942886
sub-2136_ses-T1_task-rest_vol-1, 5864, 5584, 5550, 0.969602, 0.940997
sub-2136_ses-T1_task-rest_vol-2, 6005, 5670, 5635, 0.96531, 0.932947
sub-2136_ses-T1_task-rest_vol-3, 5774, 5574, 5526, 0.973916, 0.949158
sub-2136_ses-T1_task-rest_vol-4, 5778, 5621, 5538, 0.971664, 0.94489
sub-2142_ses-T1_task-rest_vol-0, 4654, 4763, 4624, 0.982054, 0.96474
sub-2142_ses-T1_task-rest_vol-1, 4669, 4742, 4604, 0.978429, 0.95777
sub-2142_ses-T1_task-rest_vol-2, 4729, 4836, 4676, 0.977731, 0.956433
sub-2142_ses-T1_task-rest_vol-3, 4685, 4760, 4628, 0.979989, 0.960764
sub-2150_ses-T1_task-rest_vol-0, 4971, 3045, 3007, 0.75025, 0.600319
sub-2150_ses-T1_task-rest_vol-1, 4884, 2656, 2609, 0.692042, 0.529102
sub-2150_ses-T1_task-rest_vol-2, 4797, 2372, 2343, 0.653648, 0.485495
sub-2150_ses-T1_task-rest_vol-3, 4915, 2726, 2669, 0.6986, 0.536806
sub-2150_ses-T1_task-rest_vol-4, 4845, 1798, 1764, 0.531085, 0.361549
sub-2150_ses-T1_task-rest_vol-5, 4922, 1839, 1807, 0.534536, 0.364756
sub-2150_ses-T1_task-rest_vol-6, 4727, 2005, 1946, 0.578134, 0.406603
sub-2150_ses-T1_task-rest_vol-7, 4792, 1462, 1440, 0.460505, 0.299128
sub-2150_ses-T2_task-rest_vol-0, 8309, 8224, 8001, 0.967882, 0.937764
sub-2150_ses-T2_task-rest_vol-1, 8316, 8425, 8103, 0.968043, 0.938064
sub-2150_ses-T2_task-rest_vol-2, 8245, 8465, 8104, 0.969958, 0.941669
sub-2150_ses-T2_task-rest_vol-3, 8554, 8501, 8311, 0.974612, 0.95048
sub-2150_ses-T2_task-rest_vol-4, 8470, 8344, 8164, 0.971096, 0.943815
sub-2152_ses-T1_task-rest_vol-0, 4054, 4379, 4008, 0.950551, 0.905763
sub-2152_ses-T1_task-rest_vol-1, 4236, 4297, 4092, 0.9591, 0.921414
sub-2152_ses-T1_task-rest_vol-2, 4202, 4257, 4018, 0.949994, 0.904751
sub-2152_ses-T1_task-rest_vol-3, 4489, 4373, 4215, 0.951253, 0.907037
sub-2152_ses-T1_task-rest_vol-4, 4432, 4377, 4185, 0.950165, 0.905061
sub-2152_ses-T1_task-rest_vol-5, 4349, 4436, 4240, 0.965282, 0.932893
sub-2152_ses-T2_task-rest_vol-0, 7544, 7355, 7226, 0.969998, 0.941744
sub-2152_ses-T2_task-rest_vol-1, 7514, 7378, 7219, 0.969514, 0.940831
sub-2152_ses-T2_task-rest_vol-2, 7633, 7406, 7330, 0.974799, 0.950837
sub-2152_ses-T2_task-rest_vol-3, 7858, 7489, 7416, 0.966443, 0.935065
sub-2152_ses-T2_task-rest_vol-4, 7535, 7439, 7290, 0.973688, 0.948725
sub-2152_ses-T2_task-rest_vol-5, 7627, 7439, 7295, 0.968406, 0.938747
sub-2157_ses-T1_task-rest_vol-0, 4874, 3575, 3485, 0.82495, 0.702055
sub-2157_ses-T1_task-rest_vol-1, 4544, 3450, 3345, 0.836878, 0.71951
sub-2157_ses-T1_task-rest_vol-2, 4748, 3463, 3374, 0.821824, 0.69754
sub-2157_ses-T1_task-rest_vol-3, 4922, 3410, 3353, 0.804849, 0.673428
sub-2157_ses-T1_task-rest_vol-4, 4948, 3472, 3370, 0.800475, 0.667327
sub-2160_ses-T1_task-rest_vol-0, 4766, 4868, 4671, 0.969691, 0.941165
sub-2160_ses-T1_task-rest_vol-1, 4578, 4657, 4469, 0.96784, 0.937684
sub-2160_ses-T1_task-rest_vol-2, 4624, 4771, 4558, 0.970303, 0.94232
sub-2160_ses-T1_task-rest_vol-3, 4737, 4913, 4686, 0.971192, 0.943997
sub-2160_ses-T1_task-rest_vol-4, 4588, 4754, 4491, 0.961464, 0.925788
sub-2160_ses-T1_task-rest_vol-5, 4500, 4639, 4395, 0.961812, 0.926433
sub-2161_ses-T1_task-rest_vol-0, 4837, 4780, 4646, 0.966206, 0.934621
sub-2161_ses-T1_task-rest_vol-1, 4970, 4778, 4685, 0.961223, 0.925341
sub-2161_ses-T1_task-rest_vol-2, 4763, 4794, 4605, 0.963692, 0.929927
sub-2161_ses-T1_task-rest_vol-3, 4786, 4800, 4634, 0.966827, 0.935784
sub-2161_ses-T1_task-rest_vol-4, 4956, 4905, 4787, 0.970895, 0.943437
sub-2161_ses-T1_task-rest_vol-5, 4683, 4598, 4465, 0.962181, 0.927118
sub-2161_ses-T1_task-rest_vol-6, 4523, 4660, 4436, 0.966133, 0.934485
sub-2161_ses-T1_task-rest_vol-7, 4589, 4724, 4509, 0.968324, 0.938593
sub-2161_ses-T1_task-rest_vol-8, 4926, 4729, 4651, 0.963439, 0.929456
sub-2164_ses-T1_task-rest_vol-0, 7253, 7235, 7058, 0.974324, 0.949933
sub-2164_ses-T1_task-rest_vol-1, 7156, 7148, 6947, 0.971337, 0.944271
sub-2164_ses-T1_task-rest_vol-2, 7076, 7081, 6918, 0.977326, 0.955657
sub-2164_ses-T1_task-rest_vol-3, 7012, 7241, 6931, 0.972567, 0.946599
sub-2164_ses-T2_task-rest_vol-0, 11505, 11231, 11108, 0.977129, 0.95528
sub-2164_ses-T2_task-rest_vol-1, 11631, 11311, 11136, 0.970796, 0.943249
sub-2164_ses-T2_task-rest_vol-2, 11288, 11227, 10985, 0.975794, 0.952732
sub-2164_ses-T2_task-rest_vol-3, 11206, 11059, 10879, 0.977229, 0.955472
sub-2168_ses-T1_task-rest_vol-0, 4750, 4547, 4415, 0.949769, 0.904342
sub-2168_ses-T1_task-rest_vol-1, 4577, 4688, 4415, 0.953049, 0.910309
sub-2168_ses-T1_task-rest_vol-2, 4556, 4686, 4376, 0.946981, 0.899301
sub-2168_ses-T1_task-rest_vol-3, 4387, 4638, 4263, 0.944709, 0.895212
sub-2168_ses-T1_task-rest_vol-4, 4341, 4688, 4264, 0.944512, 0.894858
sub-2168_ses-T2_task-rest_vol-0, 8825, 8855, 8726, 0.987104, 0.974537
sub-2168_ses-T2_task-rest_vol-1, 8391, 8436, 8286, 0.984846, 0.970144
sub-2168_ses-T2_task-rest_vol-2, 8705, 8724, 8529, 0.978714, 0.958315
sub-2168_ses-T2_task-rest_vol-3, 8393, 8575, 8348, 0.98397, 0.968445
sub-2168_ses-T2_task-rest_vol-4, 8688, 8540, 8404, 0.975621, 0.952403
sub-2176_ses-T1_task-rest_vol-0, 4692, 4751, 4543, 0.962194, 0.927143
sub-2176_ses-T1_task-rest_vol-1, 4698, 4746, 4546, 0.962728, 0.928134
sub-2176_ses-T1_task-rest_vol-2, 4731, 4774, 4577, 0.963072, 0.928774
sub-2176_ses-T1_task-rest_vol-3, 4713, 4734, 4477, 0.947814, 0.900805
sub-2176_ses-T1_task-rest_vol-4, 4650, 4712, 4502, 0.96176, 0.926337
sub-2176_ses-T1_task-rest_vol-5, 4510, 4628, 4394, 0.961698, 0.926223
sub-2176_ses-T2_task-rest_vol-0, 7583, 8113, 7528, 0.959225, 0.921645
sub-2176_ses-T2_task-rest_vol-1, 7212, 8148, 7191, 0.936328, 0.880279
sub-2176_ses-T2_task-rest_vol-2, 7647, 8183, 7574, 0.956917, 0.917393
