id,voxels_manual,voxels_auto,voxels_overlap,dice,jaccard
sub-2040_ses-T1_task-rest_vol-3, 6028, 5834, 5617, 0.947058, 0.89944
sub-2040_ses-T1_task-rest_vol-4, 6492, 6254, 6019, 0.944453, 0.894752
sub-2040_ses-T1_task-rest_vol-5, 5732, 5775, 5485, 0.953333, 0.910827
sub-2041_ses-T1_task-rest_vol-0, 3875, 3974, 3682, 0.938209, 0.883609
sub-2041_ses-T1_task-rest_vol-1, 4213, 4026, 3937, 0.955699, 0.915156
sub-2041_ses-T1_task-rest_vol-2, 4130, 4045, 3860, 0.944343, 0.894554
sub-2041_ses-T1_task-rest_vol-3, 4088, 3841, 3597, 0.907302, 0.830332
sub-2041_ses-T1_task-rest_vol-4, 3856, 4050, 3556, 0.89957, 0.817471
sub-2041_ses-T1_task-rest_vol-5, 3989, 4066, 3752, 0.931595, 0.87195
sub-2047_ses-T1_task-rest_vol-0, 2025, 2092, 1925, 0.935147, 0.878193
sub-2047_ses-T1_task-rest_vol-1, 1955, 1903, 1789, 0.927424, 0.864669
sub-2047_ses-T1_task-rest_vol-2, 1875, 1976, 1769, 0.918722, 0.849664
sub-2047_ses-T1_task-rest_vol-3, 1895, 1964, 1761, 0.912672, 0.839371
sub-2048_ses-T1_task-rest_vol-0, 2051, 999, 907, 0.594754, 0.423238
sub-2048_ses-T1_task-rest_vol-1, 2133, 907, 860, 0.565789, 0.394495
sub-2048_ses-T1_task-rest_vol-2, 2147, 762, 736, 0.506016, 0.338702
sub-2048_ses-T1_task-rest_vol-3, 2162, 891, 821, 0.537832, 0.367832
sub-2051_ses-T1_task-rest_vol-0, 3876, 3854, 3689, 0.954463, 0.912893
sub-2051_ses-T1_task-rest_vol-1, 3733, 3826, 3667, 0.970234, 0.942189
sub-2051_ses-T1_task-rest_vol-2, 3737, 3877, 3663, 0.962175, 0.927107
sub-2051_ses-T1_task-rest_vol-3, 3953, 3822, 3755, 0.965916, 0.93408
sub-2051_ses-T1_task-rest_vol-4, 4013, 3923, 3851, 0.970514, 0.942717
sub-2051_ses-T1_task-rest_vol-5, 4017, 3982, 3871, 0.967871, 0.937742
sub-2052_ses-T1_task-rest_vol-0, 2509, 2433, 2355, 0.953055, 0.910321
sub-2052_ses-T1_task-rest_vol-1, 2440, 2414, 2305, 0.949732, 0.904276
sub-2052_ses-T1_task-rest_vol-2, 2420, 2433, 2307, 0.950752, 0.906127
sub-2052_ses-T1_task-rest_vol-3, 2591, 2477, 2406, 0.949487, 0.903832
sub-2052_ses-T1_task-rest_vol-4, 2491, 2418, 2346, 0.955795, 0.915334
sub-2052_ses-T1_task-rest_vol-5, 2459, 2437, 2342, 0.956699, 0.916993
sub-2052_ses-T2_task-rest_vol-0, 5172, 5186, 5038, 0.972775, 0.946992
sub-2052_ses-T2_task-rest_vol-1, 5345, 5221, 5105, 0.966307, 0.93481
sub-2052_ses-T2_task-rest_vol-2, 5171, 5138, 5006, 0.97119, 0.943994
sub-2057_ses-T1_task-rest_vol-0, 9710, 9209, 9110, 0.963053, 0.928739
sub-2057_ses-T1_task-rest_vol-1, 9355, 9331, 9041, 0.967676, 0.937377
sub-2057_ses-T1_task-rest_vol-2, 8630, 9251, 8444, 0.944466, 0.894776
sub-2057_ses-T1_task-rest_vol-3, 9327, 9007, 8840, 0.964329, 0.931114
sub-2057_ses-T1_task-rest_vol-4, 8889, 9300, 8744, 0.96146, 0.925781
sub-2057_ses-T1_task-rest_vol-5, 9498, 8757, 8702, 0.953383, 0.910918
sub-2057_ses-T1_task-rest_vol-6, 8945, 8975, 8613, 0.961272, 0.925432
sub-2063_ses-T1_task-rest_vol-0, 10580, 9604, 9054, 0.897146, 0.813477
sub-2063_ses-T1_task-rest_vol-1, 10126, 9265, 8450, 0.871538, 0.772324
sub-2063_ses-T1_task-rest_vol-2, 10374, 7971, 7511, 0.818861, 0.69328
sub-2063_ses-T1_task-rest_vol-3, 9889, 7646, 7033, 0.802167, 0.669682
sub-2063_ses-T1_task-rest_vol-4, 9607, 8214, 7432, 0.834072, 0.715372
sub-2065_ses-T1_task-rest_vol-0, 8150, 8086, 7872, 0.969697, 0.941176
sub-2065_ses-T1_task-rest_vol-1, 8151, 8060, 7921, 0.977238, 0.955489
sub-2065_ses-T1_task-rest_vol-2, 7978, 8046, 7810, 0.974788, 0.950816
sub-2066_ses-T1_task-rest_vol-0, 7481, 7584, 7322, 0.972054, 0.945628
sub-2066_ses-T1_task-rest_vol-1, 7416, 7265, 7084, 0.965057, 0.932473
sub-2066_ses-T1_task-rest_vol-2, 7331, 7225, 7039, 0.967161, 0.936411
sub-2066_ses-T1_task-rest_vol-3, 7374, 7381, 7147, 0.968756, 0.939406
sub-2066_ses-T1_task-rest_vol-4, 7689, 7662, 7453, 0.971012, 0.943657
sub-2074_ses-T1_task-rest_vol-0, 8778, 8620, 8527, 0.980228, 0.961222
sub-2074_ses-T1_task-rest_vol-1, 8910, 8750, 8637, 0.978143, 0.95722
sub-2076_ses-T1_task-rest_vol-0, 7756, 7696, 7607, 0.984597, 0.969662
sub-2076_ses-T1_task-rest_vol-1, 7553, 7590, 7462, 0.985538, 0.971488
sub-2076_ses-T1_task-rest_vol-2, 7458, 7459, 7325, 0.982101, 0.964831
sub-2076_ses-T1_task-rest_vol-3, 7541, 7529, 7385, 0.980093, 0.960963
sub-2076_ses-T1_task-rest_vol-4, 8580, 8498, 8414, 0.985361, 0.971145
sub-2076_ses-T1_task-rest_vol-5, 8273, 8261, 8132, 0.98367, 0.967865
sub-2076_ses-T1_task-rest_vol-6, 8008, 8030, 7860, 0.980172, 0.961115
sub-2076_ses-T1_task-rest_vol-7, 8420, 8392, 8275, 0.984416, 0.96931
sub-2076_ses-T1_task-rest_vol-8, 8567, 8467, 8372, 0.982975, 0.96652
sub-2076_ses-T2_task-rest_vol-0, 8799, 4680, 4672, 0.693227, 0.530487
sub-2076_ses-T2_task-rest_vol-1, 9344, 6010, 5997, 0.781165, 0.640911
sub-2076_ses-T2_task-rest_vol-2, 8950, 6360, 6330, 0.826911, 0.7049
sub-2076_ses-T2_task-rest_vol-3, 8797, 5890, 5745, 0.782325, 0.642474
sub-2076_ses-T2_task-rest_vol-4, 8793, 5207, 5088, 0.726857, 0.570916
sub-2079_ses-T1_task-rest_vol-0, 8422, 5747, 5629, 0.794551, 0.659133
sub-2079_ses-T1_task-rest_vol-1, 8449, 6739, 6580, 0.866474, 0.764405
sub-2079_ses-T1_task-rest_vol-2, 8591, 6754, 6598, 0.859954, 0.754316
sub-2079_ses-T1_task-rest_vol-3, 8546, 6321, 6210, 0.835407, 0.717339
sub-2079_ses-T1_task-rest_vol-4, 8474, 7151, 6914, 0.884992, 0.793709
sub-2079_ses-T2_task-rest_vol-0, 10347, 8200, 8051, 0.868173, 0.767054
sub-2079_ses-T2_task-rest_vol-1, 10339, 8492, 8355, 0.887367, 0.797537
sub-2079_ses-T2_task-rest_vol-2, 10486, 8636, 8468, 0.885681, 0.794819
sub-2079_ses-T2_task-rest_vol-3, 10310, 7635, 7513, 0.837336, 0.720188
sub-2081_ses-T1_task-rest_vol-0, 4388, 4256, 4076, 0.943082, 0.892294
sub-2081_ses-T1_task-rest_vol-1, 4634, 4441, 4283, 0.943912, 0.893781
sub-2081_ses-T1_task-rest_vol-2, 4450, 4199, 4023, 0.930281, 0.86965
sub-2081_ses-T1_task-rest_vol-3, 4506, 4672, 4156, 0.905644, 0.827559
sub-2081_ses-T1_task-rest_vol-4, 4686, 4666, 4173, 0.892429, 0.805754
sub-2081_ses-T1_task-rest_vol-5, 4512, 4722, 4153, 0.899502, 0.817359
sub-2081_ses-T1_task-rest_vol-6, 4563, 4636, 4124, 0.896619, 0.812611
sub-2081_ses-T1_task-rest_vol-7, 4627, 4705, 4141, 0.887484, 0.797727
sub-2084_ses-T1_task-rest_vol-0, 2902, 2898, 2638, 0.909655, 0.834282
sub-2084_ses-T1_task-rest_vol-1, 2898, 2925, 2690, 0.923922, 0.858602
sub-2084_ses-T1_task-rest_vol-2, 2668, 2811, 2534, 0.924986, 0.860441
sub-2084_ses-T1_task-rest_vol-3, 2816, 2821, 2614, 0.927444, 0.864704
sub-2084_ses-T1_task-rest_vol-4, 2838, 2899, 2644, 0.921736, 0.854833
sub-2084_ses-T1_task-rest_vol-5, 3368, 2508, 2467, 0.839687, 0.723673
sub-2084_ses-T1_task-rest_vol-6, 3334, 2797, 2711, 0.884358, 0.79269
sub-2084_ses-T1_task-rest_vol-7, 3403, 3075, 2935, 0.906144, 0.828394
sub-2084_ses-T1_task-rest_vol-8, 3315, 3037, 2932, 0.923174, 0.85731
sub-2086_ses-T1_task-rest_vol-0, 3510, 950, 903, 0.404933, 0.253866
sub-2086_ses-T1_task-rest_vol-1, 3503, 820, 780, 0.360861, 0.220152
sub-2086_ses-T1_task-rest_vol-2, 3496, 1061, 1052, 0.461707, 0.300143
sub-2086_ses-T1_task-rest_vol-3, 3400, 1468, 1358, 0.557929, 0.386895
sub-2086_ses-T1_task-rest_vol-4, 3409, 1294, 1155, 0.491176, 0.325536
sub-2091_ses-T1_task-rest_vol-0, 6706, 5925, 5800, 0.918375, 0.84907
sub-2091_ses-T1_task-rest_vol-1, 6731, 6059, 5949, 0.930258, 0.86961
sub-2091_ses-T1_task-rest_vol-2, 6885, 6219, 6089, 0.929335, 0.867997
sub-2091_ses-T1_task-rest_vol-3, 6591, 5542, 5483, 0.903816, 0.824511
sub-2091_ses-T1_task-rest_vol-4, 6223, 5346, 5254, 0.908289, 0.831987
sub-2091_ses-T1_task-rest_vol-5, 7020, 5809, 5764, 0.898589, 0.815853
sub-2095_ses-T1_task-rest_vol-0, 5743, 1386, 1334, 0.374246, 0.230198
sub-2095_ses-T1_task-rest_vol-1, 5696, 1734, 1662, 0.447376, 0.288141
sub-2095_ses-T1_task-rest_vol-2, 5826, 1775, 1751, 0.460729, 0.299316
sub-2095_ses-T1_task-rest_vol-3, 5697, 1675, 1613, 0.437602, 0.280083
sub-2095_ses-T1_task-rest_vol-4, 5717, 1409, 1363, 0.382543, 0.236509
sub-2095_ses-T1_task-rest_vol-5, 6874, 5564, 5529, 0.88905, 0.800261
sub-2095_ses-T1_task-rest_vol-6, 6646, 5638, 5557, 0.904754, 0.826074
sub-2095_ses-T1_task-rest_vol-7, 6438, 5362, 5289, 0.896441, 0.812318
sub-2095_ses-T1_task-rest_vol-8, 7058, 5625, 5601, 0.88323, 0.790878
sub-2100_ses-T1_task-rest_vol-0, 5678, 5652, 5515, 0.973522, 0.948409
sub-2100_ses-T1_task-rest_vol-1, 5800, 5763, 5199, 0.899248, 0.816939
sub-2100_ses-T1_task-rest_vol-2, 5850, 5839, 5704, 0.97596, 0.953049
sub-2100_ses-T1_task-rest_vol-3, 5906, 5812, 5702, 0.973204, 0.947806
sub-2100_ses-T1_task-rest_vol-4, 5969, 5855, 5703, 0.964648, 0.931711
sub-2100_ses-T2_task-rest_vol-0, 9632, 9435, 9299, 0.975403, 0.951986
sub-2100_ses-T2_task-rest_vol-1, 9160, 9269, 8968, 0.973249, 0.947891
sub-2100_ses-T2_task-rest_vol-2, 9005, 8761, 8567, 0.964426, 0.931297
sub-2100_ses-T2_task-rest_vol-3, 8719, 8791, 8447, 0.96482, 0.932031
sub-2100_ses-T2_task-rest_vol-4, 8532, 8748, 8375, 0.969329, 0.940483
sub-2100_ses-T2_task-rest_vol-5, 8906, 8528, 8417, 0.965584, 0.933459
sub-2100_ses-T2_task-rest_vol-6, 7941, 8434, 7798, 0.952427, 0.909176
sub-2100_ses-T2_task-rest_vol-7, 8208, 8364, 7981, 0.963191, 0.928995
sub-2101_ses-T2_task-rest_vol-0, 9448, 8614, 8580, 0.950061, 0.904872
sub-2101_ses-T2_task-rest_vol-1, 9775, 8599, 8578, 0.933711, 0.875664
sub-2101_ses-T2_task-rest_vol-2, 9802, 8492, 8490, 0.928173, 0.865973
sub-2101_ses-T2_task-rest_vol-3, 9757, 8492, 8487, 0.930133, 0.869392
sub-2101_ses-T2_task-rest_vol-4, 9536, 8528, 8494, 0.940434, 0.887565
sub-2101_ses-T2_task-rest_vol-5, 9490, 8503, 8493, 0.944034, 0.894
sub-2101_ses-T2_task-rest_vol-6, 9359, 8390, 8371, 0.943264, 0.892621
sub-2101_ses-T2_task-rest_vol-7, 9442, 8384, 8373, 0.939414, 0.885751
sub-2101_ses-T2_task-rest_vol-8, 9366, 8507, 8495, 0.950596, 0.905843
sub-2103_ses-T2_task-rest_vol-0, 9664, 8201, 8192, 0.9171, 0.846893
sub-2103_ses-T2_task-rest_vol-1, 9607, 8331, 8314, 0.926971, 0.863882
sub-2103_ses-T2_task-rest_vol-2, 9987, 7667, 7667, 0.868585, 0.767698
sub-2103_ses-T2_task-rest_vol-3, 9913, 7124, 7123, 0.83618, 0.718479
sub-2103_ses-T2_task-rest_vol-4, 9367, 8228, 8224, 0.934811, 0.877601
sub-2103_ses-T2_task-rest_vol-5, 9502, 8131, 8131, 0.922248, 0.855715
sub-2103_ses-T2_task-rest_vol-6, 9045, 8160, 8137, 0.945888, 0.897331
sub-2103_ses-T2_task-rest_vol-7, 9134, 7955, 7947, 0.930072, 0.869285
sub-2103_ses-T2_task-rest_vol-8, 9209, 7943, 7941, 0.925956, 0.862121
sub-2103_ses-T2_task-rest_vol-9, 9131, 8157, 8142, 0.941925, 0.890225
sub-2107_ses-T2_task-rest_vol-0, 7135, 870, 838, 0.209369, 0.116925
sub-2107_ses-T2_task-rest_vol-1, 7400, 787, 772, 0.188592, 0.104113
sub-2107_ses-T2_task-rest_vol-2, 7073, 549, 494, 0.129625, 0.0693042
sub-2107_ses-T2_task-rest_vol-3, 6390, 1974, 1952, 0.466762, 0.304429
sub-2107_ses-T2_task-rest_vol-4, 6804, 1978, 1958, 0.445912, 0.286928
sub-2117_ses-T1_task-rest_vol-0, 5052, 5110, 4820, 0.948632, 0.902284
sub-2117_ses-T1_task-rest_vol-1, 5024, 5054, 4850, 0.962493, 0.927697
sub-2117_ses-T1_task-rest_vol-2, 5198, 5132, 4984, 0.964956, 0.932286
sub-2117_ses-T1_task-rest_vol-3, 4635, 4636, 4356, 0.939704, 0.886267
sub-2117_ses-T1_task-rest_vol-4, 4508, 4608, 4290, 0.941202, 0.888935
sub-2117_ses-T1_task-rest_vol-5, 4508, 4340, 4034, 0.911844, 0.837973
sub-2117_ses-T2_task-rest_vol-0, 9169, 3341, 3318, 0.530456, 0.360966
sub-2117_ses-T2_task-rest_vol-1, 9102, 3749, 3731, 0.580655, 0.409101
sub-2117_ses-T2_task-rest_vol-2, 8920, 3656, 3644, 0.579517, 0.407971
sub-2136_ses-T1_task-rest_vol-0, 5903, 5654, 5577, 0.965129, 0.932609
sub-2136_ses-T1_task-rest_vol-1, 5864, 5556, 5502, 0.963573, 0.929706
sub-2136_ses-T1_task-rest_vol-2, 6005, 5488, 5423, 0.943705, 0.89341
sub-2136_ses-T1_task-rest_vol-3, 5774, 5317, 5264, 0.949238, 0.903381
sub-2136_ses-T1_task-rest_vol-4, 5778, 4826, 4762, 0.898152, 0.815132
sub-2142_ses-T1_task-rest_vol-0, 4654, 4865, 4595, 0.965438, 0.933184
sub-2142_ses-T1_task-rest_vol-1, 4669, 4836, 4594, 0.966649, 0.935451
sub-2142_ses-T1_task-rest_vol-2, 4729, 4915, 4670, 0.968478, 0.938882
sub-2142_ses-T1_task-rest_vol-3, 4685, 4824, 4588, 0.964981, 0.932331
sub-2150_ses-T1_task-rest_vol-0, 4971, 0, 0, 0, 0
sub-2150_ses-T1_task-rest_vol-1, 4884, 0, 0, 0, 0
sub-2150_ses-T1_task-rest_vol-2, 4797, 0, 0, 0, 0
sub-2150_ses-T1_task-rest_vol-3, 4915, 0, 0, 0, 0
sub-2150_ses-T1_task-rest_vol-4, 4845, 59, 0, 0, 0
sub-2150_ses-T1_task-rest_vol-5, 4922, 3, 0, 0, 0
sub-2150_ses-T1_task-rest_vol-6, 4727, 24, 0, 0, 0
sub-2150_ses-T1_task-rest_vol-7, 4792, 56, 0, 0, 0
sub-2150_ses-T2_task-rest_vol-0, 8309, 6434, 6275, 0.851251, 0.741025
sub-2150_ses-T2_task-rest_vol-1, 8316, 7046, 6719, 0.874756, 0.777392
sub-2150_ses-T2_task-rest_vol-2, 8245, 7256, 7010, 0.904458, 0.82558
sub-2150_ses-T2_task-rest_vol-3, 8554, 6917, 6800, 0.879064, 0.784223
sub-2150_ses-T2_task-rest_vol-4, 8470, 6976, 6818, 0.882818, 0.790218
sub-2152_ses-T1_task-rest_vol-0, 4054, 4115, 3935, 0.963398, 0.929381
sub-2152_ses-T1_task-rest_vol-1, 4236, 4229, 4083, 0.964678, 0.931766
sub-2152_ses-T1_task-rest_vol-2, 4202, 4142, 3991, 0.956616, 0.916839
sub-2152_ses-T1_task-rest_vol-3, 4489, 4344, 4227, 0.957093, 0.917716
sub-2152_ses-T1_task-rest_vol-4, 4432, 4377, 4191, 0.951527, 0.907536
sub-2152_ses-T1_task-rest_vol-5, 4349, 4406, 4209, 0.961508, 0.925869
sub-2152_ses-T2_task-rest_vol-0, 7544, 7509, 7365, 0.978542, 0.957986
sub-2152_ses-T2_task-rest_vol-1, 7514, 7477, 7322, 0.976853, 0.954753
sub-2152_ses-T2_task-rest_vol-2, 7633, 7667, 7490, 0.979085, 0.959027
sub-2152_ses-T2_task-rest_vol-3, 7858, 7728, 7604, 0.975747, 0.952643
sub-2152_ses-T2_task-rest_vol-4, 7535, 7574, 7391, 0.978357, 0.957632
sub-2152_ses-T2_task-rest_vol-5, 7627, 7666, 7427, 0.971294, 0.94419
sub-2157_ses-T1_task-rest_vol-0, 4874, 30, 30, 0.0122349, 0.00615511
sub-2157_ses-T1_task-rest_vol-1, 4544, 0, 0, 0, 0
sub-2157_ses-T1_task-rest_vol-2, 4748, 0, 0, 0, 0
sub-2157_ses-T1_task-rest_vol-3, 4922, 0, 0, 0, 0
sub-2157_ses-T1_task-rest_vol-4, 4948, 1, 1, 0.000404122, 0.000202102
sub-2160_ses-T1_task-rest_vol-0, 4766, 4771, 4637, 0.972423, 0.946327
sub-2160_ses-T1_task-rest_vol-1, 4578, 4604, 4463, 0.972119, 0.945751
sub-2160_ses-T1_task-rest_vol-2, 4624, 4675, 4531, 0.974513, 0.950294
sub-2160_ses-T1_task-rest_vol-3, 4737, 4805, 4644, 0.973381, 0.948142
sub-2160_ses-T1_task-rest_vol-4, 4588, 4639, 4447, 0.96391, 0.930335
sub-2160_ses-T1_task-rest_vol-5, 4500, 4588, 4388, 0.965669, 0.933617
sub-2161_ses-T1_task-rest_vol-0, 4837, 4816, 4693, 0.97234, 0.946169
sub-2161_ses-T1_task-rest_vol-1, 4970, 4854, 4743, 0.965594, 0.933478
sub-2161_ses-T1_task-rest_vol-2, 4763, 4738, 4607, 0.969793, 0.941357
sub-2161_ses-T1_task-rest_vol-3, 4786, 4713, 4595, 0.96747, 0.93699
sub-2161_ses-T1_task-rest_vol-4, 4956, 4842, 4777, 0.975097, 0.951404
sub-2161_ses-T1_task-rest_vol-5, 4683, 4534, 4438, 0.963003, 0.928646
sub-2161_ses-T1_task-rest_vol-6, 4523, 4517, 4380, 0.969027, 0.939914
sub-2161_ses-T1_task-rest_vol-7, 4589, 4642, 4486, 0.971942, 0.945416
sub-2161_ses-T1_task-rest_vol-8, 4926, 4774, 4713, 0.971753, 0.945057
sub-2164_ses-T1_task-rest_vol-0, 7253, 7202, 7063, 0.97724, 0.955492
sub-2164_ses-T1_task-rest_vol-1, 7156, 7068, 6934, 0.974972, 0.951166
sub-2164_ses-T1_task-rest_vol-2, 7076, 6988, 6866, 0.976394, 0.953876
sub-2164_ses-T1_task-rest_vol-3, 7012, 7155, 6926, 0.977765, 0.956498
sub-2164_ses-T2_task-rest_vol-0, 11505, 11295, 11101, 0.973772, 0.948885
sub-2164_ses-T2_task-rest_vol-1, 11631, 11403, 11158, 0.968829, 0.939542
sub-2164_ses-T2_task-rest_vol-2, 11288, 11390, 11011, 0.971073, 0.943773
sub-2164_ses-T2_task-rest_vol-3, 11206, 11168, 10910, 0.975239, 0.951675
sub-2168_ses-T1_task-rest_vol-0, 4750, 280, 280, 0.111332, 0.0589474
sub-2168_ses-T1_task-rest_vol-1, 4577, 197, 147, 0.0615836, 0.03177
sub-2168_ses-T1_task-rest_vol-2, 4556, 412, 387, 0.155797, 0.0844794
sub-2168_ses-T1_task-rest_vol-3, 4387, 135, 129, 0.0570544, 0.0293649
sub-2168_ses-T1_task-rest_vol-4, 4341, 244, 217, 0.0946565, 0.0496795
sub-2168_ses-T2_task-rest_vol-0, 8825, 8578, 8519, 0.979027, 0.958915
sub-2168_ses-T2_task-rest_vol-1, 8391, 8180, 8108, 0.978577, 0.958053
sub-2168_ses-T2_task-rest_vol-2, 8705, 8376, 8274, 0.968796, 0.93948
sub-2168_ses-T2_task-rest_vol-3, 8393, 8197, 8059, 0.971549, 0.944672
sub-2168_ses-T2_task-rest_vol-4, 8688, 8171, 8078, 0.958301, 0.919941
sub-2176_ses-T1_task-rest_vol-0, 4692, 4610, 4547, 0.977639, 0.956257
sub-2176_ses-T1_task-rest_vol-1, 4698, 4699, 4575, 0.973715, 0.948776
sub-2176_ses-T1_task-rest_vol-2, 4731, 4681, 4596, 0.976626, 0.954319
sub-2176_ses-T1_task-rest_vol-3, 4713, 4635, 4455, 0.953145, 0.910484
sub-2176_ses-T1_task-rest_vol-4, 4650, 4631, 4506, 0.971016, 0.943665
sub-2176_ses-T1_task-rest_vol-5, 4510, 4548, 4398, 0.971075, 0.943777
sub-2176_ses-T2_task-rest_vol-0, 7583, 7592, 7368, 0.971071, 0.943768
sub-2176_ses-T2_task-rest_vol-1, 7212, 7530, 7132, 0.967576, 0.937188
sub-2176_ses-T2_task-rest_vol-2, 7647, 7607, 7440, 0.975482, 0.952137
sub-2176_ses-T2_task-rest_vol-3, 7641, 7603, 7380, 0.96825, 0.938454
sub-2177_ses-T1_task-rest_vol-0, 6532, 6514, 6282, 0.963054, 0.92874
