id,voxels_manual,voxels_auto,voxels_overlap,dice,jaccard
sub-S1_ses-1_task-rest_vol-36, 6137, 5861, 5655, 0.942657, 0.891534
sub-S1_ses-1_task-rest_vol-37, 6024, 5755, 5549, 0.942185, 0.89069
sub-S1_ses-1_task-rest_vol-38, 6081, 5831, 5625, 0.944426, 0.894703
sub-S1_ses-1_task-rest_vol-39, 6031, 5775, 5551, 0.940369, 0.88745
sub-S1_ses-1_task-rest_vol-40, 6033, 5846, 5595, 0.941998, 0.890356
sub-S1_ses-1_task-rest_vol-41, 6150, 5845, 5686, 0.948062, 0.901252
sub-S1_ses-1_task-rest_vol-42, 5997, 5818, 5580, 0.944562, 0.894948
sub-S1_ses-1_task-rest_vol-43, 6020, 5699, 5526, 0.943084, 0.892298
sub-S1_ses-1_task-rest_vol-44, 6141, 5892, 5635, 0.936591, 0.880744
sub-S1_ses-1_task-rest_vol-45, 6299, 5905, 5699, 0.933956, 0.876095
sub-S1_ses-1_task-rest_vol-46, 6088, 5879, 5648, 0.943929, 0.893812
sub-S1_ses-1_task-rest_vol-47, 6277, 5901, 5738, 0.942355, 0.890994
sub-S1_ses-1_task-rest_vol-48, 6143, 5899, 5702, 0.947019, 0.899369
sub-S1_ses-1_task-rest_vol-49, 6012, 5774, 5572, 0.945529, 0.896685
sub-S1_ses-1_task-rest_vol-50, 6018, 5674, 5503, 0.941327, 0.889158
sub-S1_ses-1_task-rest_vol-51, 5997, 5711, 5525, 0.943799, 0.893579
sub-S1_ses-1_task-rest_vol-52, 5969, 5586, 5390, 0.932929, 0.87429
sub-S1_ses-1_task-rest_vol-53, 6066, 5815, 5601, 0.94285, 0.891879
sub-S1_ses-1_task-rest_vol-54, 6164, 5962, 5708, 0.941448, 0.889374
sub-S1_ses-1_task-rest_vol-55, 6254, 5939, 5770, 0.946445, 0.898334
sub-S1_ses-1_task-rest_vol-56, 6210, 5925, 5754, 0.948331, 0.90174
sub-S1_ses-1_task-rest_vol-57, 6343, 5830, 5668, 0.931241, 0.87133
sub-S1_ses-1_task-rest_vol-58, 6259, 5920, 5692, 0.934724, 0.877447
sub-S1_ses-1_task-rest_vol-59, 6158, 5895, 5689, 0.943997, 0.893935
sub-S1_ses-1_task-rest_vol-60, 6227, 5813, 5631, 0.935382, 0.878608
sub-S1_ses-1_task-rest_vol-61, 6166, 5801, 5631, 0.941088, 0.888731
sub-S1_ses-1_task-rest_vol-62, 6164, 5903, 5713, 0.94688, 0.899119
sub-S1_ses-1_task-rest_vol-63, 6021, 5716, 5539, 0.943853, 0.893675
sub-S1_ses-1_task-rest_vol-64, 6075, 5798, 5615, 0.945844, 0.897252
sub-S1_ses-1_task-rest_vol-65, 6062, 5739, 5564, 0.942971, 0.892096
sub-S1_ses-1_task-rest_vol-66, 6181, 5837, 5675, 0.944417, 0.894687
sub-S1_ses-1_task-rest_vol-67, 6182, 5758, 5580, 0.934673, 0.877358
sub-S1_ses-1_task-rest_vol-68, 6213, 5944, 5751, 0.946122, 0.897752
sub-S1_ses-1_task-rest_vol-69, 6200, 5889, 5691, 0.941517, 0.889497
sub-S1_ses-1_task-rest_vol-70, 6285, 5917, 5731, 0.939354, 0.885644
sub-S1_ses-1_task-rest_vol-71, 6173, 5983, 5669, 0.932708, 0.873902
sub-S1_ses-1_task-rest_vol-72, 6205, 5959, 5755, 0.946235, 0.897956
sub-S1_ses-1_task-rest_vol-73, 6078, 5829, 5620, 0.943983, 0.893908
sub-S1_ses-1_task-rest_vol-74, 5947, 5654, 5466, 0.942333, 0.890954
sub-S1_ses-1_task-rest_vol-75, 5933, 5664, 5437, 0.937656, 0.88263
sub-S1_ses-1_task-rest_vol-76, 5960, 5776, 5522, 0.941036, 0.888639
sub-S1_ses-1_task-rest_vol-77, 6059, 5833, 5594, 0.940801, 0.888218
sub-S1_ses-1_task-rest_vol-78, 6042, 5795, 5572, 0.941455, 0.889385
sub-S1_ses-1_task-rest_vol-79, 6176, 5949, 5726, 0.944495, 0.894827
sub-S1_ses-1_task-rest_vol-80, 6259, 6012, 5808, 0.946622, 0.898654
sub-S1_ses-1_task-rest_vol-81, 6218, 5923, 5744, 0.946215, 0.897921
sub-S1_ses-1_task-rest_vol-82, 6288, 6046, 5851, 0.94876, 0.902514
sub-S1_ses-1_task-rest_vol-83, 6288, 6061, 5853, 0.947931, 0.901016
sub-S1_ses-1_task-rest_vol-84, 6179, 5931, 5731, 0.946491, 0.898417
sub-S1_ses-1_task-rest_vol-85, 6166, 5957, 5735, 0.946135, 0.897777
sub-S1_ses-1_task-rest_vol-86, 6038, 5821, 5583, 0.941563, 0.889579
sub-S1_ses-1_task-rest_vol-87, 6039, 5775, 5566, 0.942272, 0.890845
sub-S1_ses-1_task-rest_vol-88, 6033, 5765, 5562, 0.942872, 0.891918
sub-S1_ses-1_task-rest_vol-89, 6095, 5757, 5581, 0.941782, 0.88997
sub-S1_ses-1_task-rest_vol-90, 6043, 5825, 5576, 0.93967, 0.886205
sub-S1_ses-1_task-rest_vol-91, 6153, 5919, 5692, 0.943009, 0.892163
sub-S1_ses-1_task-rest_vol-92, 6138, 5867, 5680, 0.946272, 0.898024
sub-S1_ses-1_task-rest_vol-93, 6163, 5879, 5675, 0.942534, 0.891315
sub-S1_ses-1_task-rest_vol-94, 6218, 5961, 5754, 0.944905, 0.895564
sub-S1_ses-1_task-rest_vol-95, 6286, 6076, 5836, 0.944184, 0.894269
sub-S1_ses-1_task-rest_vol-96, 6153, 5924, 5707, 0.945102, 0.895918
sub-S1_ses-1_task-rest_vol-97, 6202, 5896, 5724, 0.946272, 0.898023
sub-S1_ses-1_task-rest_vol-98, 6144, 5858, 5678, 0.946176, 0.897849
sub-S1_ses-1_task-rest_vol-99, 6125, 5839, 5647, 0.943999, 0.893937
sub-S1_ses-1_task-rest_vol-100, 6071, 5797, 5608, 0.945062, 0.895847
sub-S1_ses-1_task-rest_vol-101, 6112, 5827, 5641, 0.94497, 0.895681
sub-S1_ses-1_task-rest_vol-102, 6091, 5802, 5608, 0.943076, 0.892283
sub-S1_ses-1_task-rest_vol-103, 6100, 5849, 5650, 0.945686, 0.896968
sub-S1_ses-1_task-rest_vol-104, 6245, 5958, 5766, 0.945014, 0.895759
sub-S1_ses-1_task-rest_vol-105, 6238, 6047, 5802, 0.944567, 0.894956
sub-S1_ses-1_task-rest_vol-106, 6192, 5912, 5736, 0.947786, 0.900754
sub-S1_ses-1_task-rest_vol-107, 6259, 6023, 5815, 0.946914, 0.89918
sub-S1_ses-1_task-rest_vol-108, 6253, 5999, 5805, 0.9476, 0.900419
sub-S1_ses-1_task-rest_vol-109, 6130, 5898, 5673, 0.943299, 0.892683
sub-S1_ses-1_task-singing1_vol-0, 6647, 5996, 5784, 0.914973, 0.843272
sub-S1_ses-1_task-singing1_vol-1, 6721, 6128, 5891, 0.916959, 0.846651
sub-S1_ses-1_task-singing1_vol-2, 6658, 6142, 5891, 0.920469, 0.852656
sub-S1_ses-1_task-singing1_vol-3, 6834, 6040, 5849, 0.908653, 0.832598
sub-S1_ses-1_task-singing1_vol-4, 6698, 6065, 5760, 0.902609, 0.822505
sub-S1_ses-1_task-singing1_vol-5, 6592, 5682, 5418, 0.882842, 0.790257
sub-S1_ses-1_task-singing1_vol-6, 6760, 6091, 5877, 0.914637, 0.842701
sub-S1_ses-1_task-singing1_vol-7, 6767, 5979, 5784, 0.907579, 0.830796
sub-S1_ses-1_task-singing1_vol-8, 6740, 6027, 5837, 0.914389, 0.84228
sub-S1_ses-1_task-singing1_vol-9, 6719, 6087, 5853, 0.914103, 0.841795
sub-S1_ses-1_task-singing1_vol-10, 7263, 6029, 5959, 0.89663, 0.812628
sub-S1_ses-1_task-singing1_vol-11, 7023, 6660, 6458, 0.943945, 0.893841
sub-S1_ses-1_task-singing1_vol-12, 6772, 6531, 6285, 0.9449, 0.895554
sub-S1_ses-1_task-singing1_vol-13, 6496, 6515, 6188, 0.951195, 0.906932
sub-S1_ses-1_task-singing1_vol-14, 7026, 6123, 5979, 0.909423, 0.833891
sub-S1_ses-1_task-singing1_vol-15, 7193, 6168, 6035, 0.903375, 0.823778
sub-S1_ses-1_task-singing1_vol-16, 7168, 6005, 5878, 0.892431, 0.805757
sub-S1_ses-1_task-singing1_vol-17, 6934, 5799, 5572, 0.875206, 0.778104
sub-S1_ses-1_task-singing1_vol-18, 6884, 5864, 5644, 0.885472, 0.794482
sub-S1_ses-1_task-singing1_vol-19, 6946, 5796, 5577, 0.875373, 0.778367
sub-S1_ses-1_task-singing1_vol-20, 6972, 5878, 5689, 0.885447, 0.794442
sub-S1_ses-1_task-singing1_vol-21, 6951, 6010, 5810, 0.896536, 0.812474
sub-S1_ses-1_task-singing1_vol-22, 6954, 5858, 5696, 0.889166, 0.80045
sub-S1_ses-1_task-singing1_vol-23, 6783, 5953, 5745, 0.902167, 0.821771
sub-S1_ses-1_task-singing1_vol-24, 6834, 5843, 5628, 0.887907, 0.798411
sub-S1_ses-1_task-singing1_vol-25, 6738, 6053, 5789, 0.905168, 0.826764
sub-S1_ses-1_task-singing1_vol-26, 6917, 6306, 6119, 0.925509, 0.861346
sub-S1_ses-1_task-singing1_vol-27, 6641, 5098, 4866, 0.829031, 0.707988
sub-S1_ses-1_task-singing1_vol-28, 7024, 5926, 5682, 0.877529, 0.781783
sub-S1_ses-1_task-singing1_vol-29, 6831, 6204, 5950, 0.912927, 0.839802
sub-S1_ses-1_task-singing1_vol-30, 6960, 6118, 5917, 0.904878, 0.826281
sub-S1_ses-1_task-singing1_vol-31, 7110, 6278, 6072, 0.907081, 0.829962
sub-S1_ses-1_task-singing1_vol-32, 6900, 6126, 5956, 0.914479, 0.842433
sub-S1_ses-1_task-singing1_vol-33, 6468, 6205, 5863, 0.925274, 0.86094
sub-S1_ses-1_task-singing1_vol-34, 6528, 6666, 6334, 0.960133, 0.923324
sub-S1_ses-1_task-singing1_vol-35, 6499, 6622, 6287, 0.958311, 0.919959
sub-S1_ses-1_task-singing1_vol-36, 6617, 6359, 6070, 0.935573, 0.878946
sub-S1_ses-1_task-singing1_vol-37, 6439, 6181, 5850, 0.9271, 0.864106
sub-S1_ses-1_task-singing1_vol-38, 6534, 6133, 5832, 0.920818, 0.853255
sub-S1_ses-1_task-singing1_vol-39, 6474, 6185, 5834, 0.921716, 0.854799
sub-S1_ses-1_task-singing1_vol-40, 6486, 6207, 5881, 0.926652, 0.863329
sub-S1_ses-1_task-singing1_vol-41, 6613, 6196, 5911, 0.922945, 0.856915
sub-S1_ses-1_task-singing1_vol-42, 6492, 5554, 5223, 0.867176, 0.765499
sub-S1_ses-1_task-singing1_vol-43, 6558, 5834, 5546, 0.895094, 0.810108
sub-S1_ses-1_task-singing1_vol-44, 6649, 5597, 5330, 0.870488, 0.770677
sub-S1_ses-1_task-singing1_vol-45, 6471, 5602, 5316, 0.880643, 0.78674
sub-S1_ses-1_task-singing1_vol-46, 6538, 5973, 5647, 0.902726, 0.822698
sub-S1_ses-1_task-singing1_vol-47, 6521, 5792, 5500, 0.893365, 0.80728
sub-S1_ses-1_task-singing1_vol-48, 6526, 6075, 5794, 0.91961, 0.851183
sub-S1_ses-1_task-singing1_vol-49, 6614, 6100, 5845, 0.919459, 0.850924
sub-S1_ses-1_task-singing1_vol-50, 6588, 6122, 5797, 0.912195, 0.838565
sub-S1_ses-1_task-singing1_vol-51, 6580, 5793, 5504, 0.889679, 0.801281
sub-S1_ses-1_task-singing1_vol-52, 6576, 6037, 5754, 0.912392, 0.838898
sub-S1_ses-1_task-singing1_vol-53, 6576, 6141, 5829, 0.916726, 0.846254
sub-S1_ses-1_task-singing1_vol-54, 6718, 6282, 5986, 0.920923, 0.853436
sub-S1_ses-1_task-singing1_vol-55, 6584, 6113, 5832, 0.918642, 0.849527
sub-S1_ses-1_task-singing1_vol-56, 6602, 6222, 5908, 0.921397, 0.854251
sub-S1_ses-1_task-singing1_vol-57, 6519, 6010, 5711, 0.911645, 0.837636
sub-S1_ses-1_task-singing1_vol-58, 6494, 6097, 5759, 0.91478, 0.842945
sub-S1_ses-1_task-singing1_vol-59, 6638, 6018, 5750, 0.90866, 0.832609
sub-S1_ses-1_task-singing1_vol-60, 6631, 6107, 5835, 0.916156, 0.845285
sub-S1_ses-1_task-singing1_vol-61, 6539, 5981, 5690, 0.908946, 0.833089
sub-S1_ses-1_task-singing1_vol-62, 6553, 6115, 5803, 0.916167, 0.845302
sub-S1_ses-1_task-singing1_vol-63, 6610, 6148, 5880, 0.921775, 0.8549
sub-S1_ses-1_task-singing1_vol-64, 6632, 6066, 5786, 0.911325, 0.837095
sub-S1_ses-1_task-singing1_vol-65, 6641, 6128, 5838, 0.914402, 0.842303
sub-S1_ses-1_task-singing1_vol-66, 6604, 6245, 5929, 0.922873, 0.856792
sub-S1_ses-1_task-singing1_vol-67, 6663, 6011, 5704, 0.90011, 0.818364
sub-S1_ses-1_task-singing1_vol-68, 6517, 5929, 5633, 0.90519, 0.826802
sub-S1_ses-1_task-singing1_vol-69, 6530, 6172, 5846, 0.920485, 0.852684
sub-S1_ses-1_task-singing1_vol-70, 6635, 5865, 5596, 0.89536, 0.810545
sub-S1_ses-1_task-singing1_vol-71, 6579, 6053, 5777, 0.914661, 0.842743
sub-S1_ses-1_task-singing1_vol-72, 6637, 6158, 5891, 0.920828, 0.853273
sub-S1_ses-1_task-singing1_vol-73, 6544, 6588, 6269, 0.954767, 0.913449
sub-S1_ses-1_task-singing1_vol-74, 6604, 6725, 6400, 0.960312, 0.923654
sub-S1_ses-1_task-singing1_vol-75, 6545, 6615, 6293, 0.956383, 0.916412
sub-S1_ses-1_task-singing1_vol-76, 6464, 6247, 5945, 0.93541, 0.878658
sub-S1_ses-1_task-singing1_vol-77, 6522, 6201, 5889, 0.925725, 0.861721
sub-S1_ses-1_task-singing1_vol-78, 6514, 6276, 5915, 0.924941, 0.860364
sub-S1_ses-1_task-singing1_vol-79, 6647, 6137, 5840, 0.913642, 0.841014
sub-S1_ses-1_task-singing1_vol-80, 6442, 6055, 5722, 0.91574, 0.844576
sub-S1_ses-1_task-singing1_vol-81, 6457, 6031, 5714, 0.915119, 0.843519
sub-S1_ses-1_task-singing1_vol-82, 6462, 5309, 5044, 0.857021, 0.749814
sub-S1_ses-1_task-singing1_vol-83, 6580, 5920, 5644, 0.90304, 0.823221
sub-S1_ses-1_task-singing1_vol-84, 6471, 6042, 5710, 0.912651, 0.839336
sub-S1_ses-1_task-singing1_vol-85, 6617, 5722, 5479, 0.888078, 0.798688
sub-S1_ses-1_task-singing1_vol-86, 6484, 6212, 5907, 0.930529, 0.870084
sub-S1_ses-1_task-singing1_vol-87, 6549, 6229, 5896, 0.922836, 0.856728
sub-S1_ses-1_task-singing1_vol-88, 6598, 6110, 5823, 0.916431, 0.845752
sub-S1_ses-1_task-singing1_vol-89, 6554, 5964, 5665, 0.905097, 0.826645
sub-S1_ses-1_task-singing1_vol-90, 6484, 6000, 5680, 0.909965, 0.834803
sub-S1_ses-1_task-singing1_vol-91, 6515, 6005, 5712, 0.91246, 0.839013
sub-S1_ses-1_task-singing1_vol-92, 6594, 6142, 5848, 0.918342, 0.849013
sub-S1_ses-1_task-singing1_vol-93, 6434, 6123, 5785, 0.921398, 0.854253
sub-S1_ses-1_task-singing1_vol-94, 6487, 6240, 5915, 0.92952, 0.868321
sub-S1_ses-1_task-singing1_vol-95, 6412, 6087, 5783, 0.925354, 0.861078
sub-S1_ses-1_task-singing1_vol-96, 6546, 6656, 6316, 0.956825, 0.917223
sub-S1_ses-1_task-singing1_vol-97, 6488, 6407, 6099, 0.945948, 0.89744
sub-S1_ses-1_task-singing1_vol-98, 6448, 6297, 5967, 0.936367, 0.880348
sub-S1_ses-1_task-singing1_vol-99, 6492, 6271, 5908, 0.925801, 0.861853
sub-S1_ses-1_task-singing1_vol-100, 6526, 6186, 5859, 0.921806, 0.854954
sub-S1_ses-1_task-singing1_vol-101, 6532, 6124, 5818, 0.919406, 0.850834
sub-S1_ses-1_task-singing1_vol-102, 6517, 6252, 5914, 0.926306, 0.862728
sub-S1_ses-1_task-singing1_vol-103, 6459, 6095, 5789, 0.922256, 0.855728
sub-S1_ses-1_task-singing1_vol-104, 6550, 6261, 5910, 0.922645, 0.856398
sub-S1_ses-1_task-singing1_vol-105, 6374, 6330, 6021, 0.94789, 0.900943
sub-S1_ses-1_task-singing1_vol-106, 6576, 6214, 5939, 0.928694, 0.866881
sub-S1_ses-1_task-singing1_vol-107, 6545, 6147, 5861, 0.923574, 0.858
sub-S1_ses-1_task-singing1_vol-108, 6606, 6208, 5909, 0.922273, 0.855757
sub-S1_ses-1_task-singing1_vol-109, 6429, 6205, 5833, 0.923381, 0.857668
sub-S1_ses-1_task-singing2_vol-0, 6632, 6351, 5972, 0.919972, 0.851804
sub-S1_ses-1_task-singing2_vol-1, 6728, 6354, 6017, 0.91989, 0.851663
sub-S1_ses-1_task-singing2_vol-2, 6662, 6395, 6013, 0.921039, 0.853634
sub-S1_ses-1_task-singing2_vol-3, 6666, 6266, 5958, 0.921435, 0.854316
sub-S1_ses-1_task-singing2_vol-4, 6636, 6429, 6074, 0.929812, 0.868831
sub-S1_ses-1_task-singing2_vol-5, 6882, 6336, 6099, 0.922833, 0.856721
sub-S1_ses-1_task-singing2_vol-6, 6661, 6392, 6082, 0.931893, 0.872472
sub-S1_ses-1_task-singing2_vol-7, 6710, 6722, 6425, 0.956671, 0.91694
sub-S1_ses-1_task-singing2_vol-8, 6762, 6687, 6429, 0.956056, 0.915812
sub-S1_ses-1_task-singing2_vol-9, 6662, 6407, 6040, 0.924325, 0.859297
sub-S1_ses-1_task-singing2_vol-10, 6627, 6727, 6395, 0.957765, 0.918954
sub-S1_ses-1_task-singing2_vol-11, 6721, 6871, 6587, 0.969247, 0.940328
sub-S1_ses-1_task-singing2_vol-12, 6603, 6820, 6461, 0.962676, 0.928038
sub-S1_ses-1_task-singing2_vol-13, 6568, 6374, 6093, 0.941586, 0.889619
sub-S1_ses-1_task-singing2_vol-14, 6628, 6704, 6336, 0.950495, 0.90566
sub-S1_ses-1_task-singing2_vol-15, 6542, 6557, 6204, 0.947248, 0.899782
sub-S1_ses-1_task-singing2_vol-16, 6514, 6786, 6421, 0.965564, 0.933421
sub-S1_ses-1_task-singing2_vol-17, 6348, 6472, 6166, 0.961934, 0.926661
sub-S1_ses-1_task-singing2_vol-18, 6370, 6445, 6205, 0.968396, 0.938729
sub-S1_ses-1_task-singing2_vol-19, 6423, 6530, 6244, 0.964101, 0.93069
sub-S1_ses-1_task-singing2_vol-20, 6488, 6642, 6347, 0.966794, 0.935722
sub-S1_ses-1_task-singing2_vol-21, 6591, 6803, 6464, 0.965208, 0.932756
sub-S1_ses-1_task-singing2_vol-22, 6610, 6827, 6547, 0.974473, 0.950218
sub-S1_ses-1_task-singing2_vol-23, 6655, 6826, 6520, 0.967287, 0.936647
sub-S1_ses-1_task-singing2_vol-24, 6739, 6867, 6563, 0.964721, 0.931847
sub-S1_ses-1_task-singing2_vol-25, 6681, 6876, 6566, 0.968651, 0.939208
sub-S1_ses-1_task-singing2_vol-26, 6682, 6887, 6556, 0.96632, 0.934835
sub-S1_ses-1_task-singing2_vol-27, 6651, 6848, 6533, 0.967924, 0.937841
sub-S1_ses-1_task-singing2_vol-28, 6685, 6873, 6559, 0.967547, 0.937134
sub-S1_ses-1_task-singing2_vol-29, 6657, 6911, 6548, 0.965212, 0.932764
sub-S1_ses-1_task-singing2_vol-30, 6680, 6927, 6562, 0.964504, 0.931441
sub-S1_ses-1_task-singing2_vol-31, 6694, 6931, 6555, 0.962202, 0.927157
sub-S1_ses-1_task-singing2_vol-32, 6705, 6941, 6582, 0.964678, 0.931767
sub-S1_ses-1_task-singing2_vol-33, 6836, 6918, 6623, 0.963065, 0.928762
sub-S1_ses-1_task-singing2_vol-34, 6704, 6945, 6582, 0.964466, 0.931371
sub-S1_ses-1_task-singing2_vol-35, 6639, 6925, 6522, 0.961663, 0.926157
sub-S1_ses-1_task-singing2_vol-36, 6829, 6941, 6647, 0.965432, 0.933174
sub-S1_ses-1_task-singing2_vol-37, 6648, 6933, 6525, 0.960901, 0.924745
sub-S1_ses-1_task-singing2_vol-38, 6777, 6945, 6631, 0.966477, 0.935129
sub-S1_ses-1_task-singing2_vol-39, 6753, 6959, 6596, 0.962077, 0.926925
sub-S1_ses-1_task-singing2_vol-40, 6592, 6945, 6487, 0.95841, 0.920142
sub-S1_ses-1_task-singing2_vol-41, 6618, 6971, 6506, 0.957539, 0.918537
sub-S1_ses-1_task-singing2_vol-42, 6649, 6929, 6529, 0.961703, 0.926231
sub-S1_ses-1_task-singing2_vol-43, 6743, 6946, 6619, 0.967054, 0.936209
sub-S1_ses-1_task-singing2_vol-44, 6783, 6941, 6629, 0.966045, 0.93432
sub-S1_ses-1_task-singing2_vol-45, 6705, 6878, 6562, 0.966208, 0.934625
sub-S1_ses-1_task-singing2_vol-46, 6707, 6923, 6588, 0.966691, 0.93553
sub-S1_ses-1_task-singing2_vol-47, 6681, 6884, 6558, 0.9669, 0.935921
sub-S1_ses-1_task-singing2_vol-48, 6701, 6938, 6586, 0.96576, 0.933787
sub-S1_ses-1_task-singing2_vol-49, 6698, 6893, 6570, 0.966816, 0.935764
sub-S1_ses-1_task-singing2_vol-50, 6611, 6905, 6496, 0.961231, 0.925356
sub-S1_ses-1_task-singing2_vol-51, 6593, 6925, 6484, 0.959314, 0.921808
sub-S1_ses-1_task-singing2_vol-52, 6707, 6868, 6548, 0.964715, 0.931834
sub-S1_ses-1_task-singing2_vol-53, 6736, 6953, 6603, 0.964716, 0.931837
sub-S1_ses-1_task-singing2_vol-54, 6721, 6878, 6543, 0.962277, 0.927296
sub-S1_ses-1_task-singing2_vol-55, 6694, 6870, 6558, 0.966971, 0.936055
sub-S1_ses-1_task-singing2_vol-56, 6721, 6868, 6531, 0.961219, 0.925333
sub-S1_ses-1_task-singing2_vol-57, 6711, 6793, 6463, 0.957198, 0.917909
sub-S1_ses-1_task-singing2_vol-58, 6718, 6877, 6527, 0.960206, 0.923458
sub-S1_ses-1_task-singing2_vol-59, 6684, 6815, 6470, 0.95859, 0.920472
sub-S1_ses-1_task-singing2_vol-60, 6697, 6887, 6524, 0.960542, 0.924079
sub-S1_ses-1_task-singing2_vol-61, 6627, 6859, 6472, 0.95981, 0.922726
sub-S1_ses-1_task-singing2_vol-62, 6679, 6901, 6554, 0.965243, 0.932821
sub-S1_ses-1_task-singing2_vol-63, 6676, 6901, 6539, 0.963247, 0.929099
sub-S1_ses-1_task-singing2_vol-64, 6646, 6866, 6536, 0.967436, 0.936927
sub-S1_ses-1_task-singing2_vol-65, 6726, 6925, 6559, 0.960955, 0.924845
sub-S1_ses-1_task-singing2_vol-66, 6405, 6774, 6335, 0.961378, 0.925628
sub-S1_ses-1_task-singing2_vol-67, 6625, 6908, 6533, 0.965492, 0.933286
sub-S1_ses-1_task-singing2_vol-68, 6720, 6892, 6571, 0.965472, 0.933248
sub-S1_ses-1_task-singing2_vol-69, 6737, 6944, 6614, 0.966888, 0.935899
sub-S1_ses-1_task-singing2_vol-70, 6671, 6911, 6581, 0.969077, 0.940009
sub-S1_ses-1_task-singing2_vol-71, 6633, 6873, 6555, 0.97068, 0.94303
sub-S1_ses-1_task-singing2_vol-72, 6693, 6925, 6556, 0.962843, 0.928349
sub-S1_ses-1_task-singing2_vol-73, 6617, 6844, 6517, 0.968279, 0.938508
sub-S1_ses-1_task-singing2_vol-74, 6621, 6898, 6535, 0.966787, 0.93571
sub-S1_ses-1_task-singing2_vol-75, 6634, 6878, 6541, 0.968176, 0.938316
sub-S1_ses-1_task-singing2_vol-76, 6634, 6850, 6517, 0.966627, 0.93541
sub-S1_ses-1_task-singing2_vol-77, 6713, 6952, 6582, 0.963337, 0.929267
sub-S1_ses-1_task-singing2_vol-78, 6615, 6872, 6531, 0.968488, 0.938902
sub-S1_ses-1_task-singing2_vol-79, 6728, 6977, 6598, 0.96286, 0.92838
sub-S1_ses-1_task-singing2_vol-80, 6669, 6871, 6530, 0.964549, 0.931526
sub-S1_ses-1_task-singing2_vol-81, 6676, 6873, 6534, 0.964499, 0.931433
sub-S1_ses-1_task-singing2_vol-82, 6657, 6953, 6539, 0.960911, 0.924763
sub-S1_ses-1_task-singing2_vol-83, 6591, 6836, 6503, 0.968645, 0.939197
sub-S1_ses-1_task-singing2_vol-84, 6703, 6969, 6584, 0.963136, 0.928894
