id,voxels_manual,voxels_auto,voxels_overlap,dice,jaccard
sub-S1_ses-1_task-singing1_vol-24, 6834, 6622, 6432, 0.956005, 0.915718
sub-S1_ses-1_task-singing1_vol-25, 6738, 6653, 6415, 0.958106, 0.919581
sub-S1_ses-1_task-singing1_vol-26, 6917, 6634, 6451, 0.952107, 0.908592
sub-S1_ses-1_task-singing1_vol-27, 6641, 6497, 6291, 0.95768, 0.918797
sub-S1_ses-1_task-singing1_vol-28, 7024, 6701, 6495, 0.946448, 0.89834
sub-S1_ses-1_task-singing1_vol-29, 6831, 6655, 6410, 0.950615, 0.905879
sub-S1_ses-1_task-singing1_vol-30, 6960, 6591, 6433, 0.94945, 0.903765
sub-S1_ses-1_task-singing1_vol-31, 7110, 6627, 6478, 0.943146, 0.892409
sub-S1_ses-1_task-singing1_vol-32, 6900, 6549, 6406, 0.952636, 0.909556
sub-S1_ses-1_task-singing1_vol-33, 6468, 6627, 6253, 0.955021, 0.913914
sub-S1_ses-1_task-singing1_vol-34, 6528, 6618, 6295, 0.957706, 0.918844
sub-S1_ses-1_task-singing1_vol-35, 6499, 6584, 6255, 0.956203, 0.916081
sub-S1_ses-1_task-singing1_vol-36, 6617, 6607, 6336, 0.958258, 0.919861
sub-S1_ses-1_task-singing1_vol-37, 6439, 6637, 6247, 0.955491, 0.914775
sub-S1_ses-1_task-singing1_vol-38, 6534, 6591, 6275, 0.95619, 0.916058
sub-S1_ses-1_task-singing1_vol-39, 6474, 6623, 6276, 0.958387, 0.9201
sub-S1_ses-1_task-singing1_vol-40, 6486, 6639, 6280, 0.956952, 0.917458
sub-S1_ses-1_task-singing1_vol-41, 6613, 6649, 6337, 0.955663, 0.91509
sub-S1_ses-1_task-singing1_vol-42, 6492, 6618, 6224, 0.949504, 0.903863
sub-S1_ses-1_task-singing1_vol-43, 6558, 6577, 6271, 0.954853, 0.913607
sub-S1_ses-1_task-singing1_vol-44, 6649, 6588, 6314, 0.953993, 0.912032
sub-S1_ses-1_task-singing1_vol-45, 6471, 6583, 6225, 0.953731, 0.911554
sub-S1_ses-1_task-singing1_vol-46, 6538, 6607, 6256, 0.951845, 0.908114
sub-S1_ses-1_task-singing1_vol-47, 6521, 6575, 6200, 0.946854, 0.899072
sub-S1_ses-1_task-singing1_vol-48, 6526, 6594, 6265, 0.95503, 0.913931
sub-S1_ses-1_task-singing1_vol-49, 6614, 6641, 6366, 0.960543, 0.924082
sub-S1_ses-1_task-singing1_vol-50, 6588, 6603, 6306, 0.956106, 0.915904
sub-S1_ses-1_task-singing1_vol-51, 6580, 6591, 6306, 0.957558, 0.918572
sub-S1_ses-1_task-singing1_vol-52, 6576, 6633, 6315, 0.956166, 0.916014
sub-S1_ses-1_task-singing1_vol-53, 6576, 6650, 6331, 0.957357, 0.918202
sub-S1_ses-1_task-singing1_vol-54, 6718, 6657, 6384, 0.954617, 0.913174
sub-S1_ses-1_task-singing1_vol-55, 6584, 6550, 6259, 0.953099, 0.9104
sub-S1_ses-1_task-singing1_vol-56, 6602, 6638, 6329, 0.956042, 0.915786
sub-S1_ses-1_task-singing1_vol-57, 6519, 6574, 6221, 0.950279, 0.905268
sub-S1_ses-1_task-singing1_vol-58, 6494, 6613, 6234, 0.951247, 0.907027
sub-S1_ses-1_task-singing1_vol-59, 6638, 6587, 6291, 0.95138, 0.907269
sub-S1_ses-1_task-singing1_vol-60, 6631, 6608, 6318, 0.954453, 0.912874
sub-S1_ses-1_task-singing1_vol-61, 6539, 6575, 6295, 0.960043, 0.923156
sub-S1_ses-1_task-singing1_vol-62, 6553, 6625, 6285, 0.953862, 0.911795
sub-S1_ses-1_task-singing1_vol-63, 6610, 6642, 6339, 0.956686, 0.916968
sub-S1_ses-1_task-singing1_vol-64, 6632, 6601, 6326, 0.956095, 0.915882
sub-S1_ses-1_task-singing1_vol-65, 6641, 6641, 6363, 0.958139, 0.919642
sub-S1_ses-1_task-singing1_vol-66, 6604, 6648, 6325, 0.954573, 0.913094
sub-S1_ses-1_task-singing1_vol-67, 6663, 6645, 6347, 0.953862, 0.911794
sub-S1_ses-1_task-singing1_vol-68, 6517, 6572, 6273, 0.958515, 0.920335
sub-S1_ses-1_task-singing1_vol-69, 6530, 6619, 6258, 0.951859, 0.908141
sub-S1_ses-1_task-singing1_vol-70, 6635, 6575, 6321, 0.957002, 0.91755
sub-S1_ses-1_task-singing1_vol-71, 6579, 6580, 6298, 0.957216, 0.917942
sub-S1_ses-1_task-singing1_vol-72, 6637, 6619, 6347, 0.957604, 0.918657
sub-S1_ses-1_task-singing1_vol-73, 6544, 6604, 6292, 0.957104, 0.917736
sub-S1_ses-1_task-singing1_vol-74, 6604, 6647, 6355, 0.959173, 0.921549
sub-S1_ses-1_task-singing1_vol-75, 6545, 6620, 6287, 0.955108, 0.914074
sub-S1_ses-1_task-singing1_vol-76, 6464, 6589, 6246, 0.957021, 0.917585
sub-S1_ses-1_task-singing1_vol-77, 6522, 6624, 6287, 0.956489, 0.916606
sub-S1_ses-1_task-singing1_vol-78, 6514, 6647, 6307, 0.958438, 0.920193
sub-S1_ses-1_task-singing1_vol-79, 6647, 6657, 6342, 0.953397, 0.910945
sub-S1_ses-1_task-singing1_vol-80, 6442, 6624, 6209, 0.950406, 0.905498
sub-S1_ses-1_task-singing1_vol-81, 6457, 6658, 6216, 0.947922, 0.901
sub-S1_ses-1_task-singing1_vol-82, 6462, 6586, 6216, 0.95279, 0.909836
sub-S1_ses-1_task-singing1_vol-83, 6580, 6606, 6314, 0.957682, 0.918801
sub-S1_ses-1_task-singing1_vol-84, 6471, 6593, 6208, 0.950398, 0.905484
sub-S1_ses-1_task-singing1_vol-85, 6617, 6586, 6317, 0.956904, 0.917369
sub-S1_ses-1_task-singing1_vol-86, 6484, 6632, 6259, 0.954407, 0.91279
sub-S1_ses-1_task-singing1_vol-87, 6549, 6638, 6338, 0.96125, 0.925391
sub-S1_ses-1_task-singing1_vol-88, 6598, 6619, 6313, 0.955285, 0.914397
sub-S1_ses-1_task-singing1_vol-89, 6554, 6663, 6333, 0.958311, 0.919959
sub-S1_ses-1_task-singing1_vol-90, 6484, 6603, 6242, 0.953924, 0.911907
sub-S1_ses-1_task-singing1_vol-91, 6515, 6617, 6268, 0.954615, 0.91317
sub-S1_ses-1_task-singing1_vol-92, 6594, 6646, 6279, 0.948489, 0.902026
sub-S1_ses-1_task-singing1_vol-93, 6434, 6622, 6203, 0.950214, 0.905151
sub-S1_ses-1_task-singing1_vol-94, 6487, 6582, 6254, 0.957074, 0.917682
sub-S1_ses-1_task-singing1_vol-95, 6412, 6572, 6209, 0.956408, 0.916458
sub-S1_ses-1_task-singing1_vol-96, 6546, 6638, 6291, 0.954339, 0.912665
sub-S1_ses-1_task-singing1_vol-97, 6488, 6602, 6231, 0.952024, 0.908441
sub-S1_ses-1_task-singing1_vol-98, 6448, 6623, 6222, 0.952031, 0.908454
sub-S1_ses-1_task-singing1_vol-99, 6492, 6643, 6277, 0.955767, 0.915281
sub-S1_ses-1_task-singing1_vol-100, 6526, 6578, 6233, 0.951313, 0.907146
sub-S1_ses-1_task-singing1_vol-101, 6532, 6623, 6298, 0.957507, 0.918477
sub-S1_ses-1_task-singing1_vol-102, 6517, 6624, 6280, 0.955787, 0.915318
sub-S1_ses-1_task-singing1_vol-103, 6459, 6619, 6241, 0.954427, 0.912827
sub-S1_ses-1_task-singing1_vol-104, 6550, 6690, 6246, 0.943505, 0.893051
sub-S1_ses-1_task-singing1_vol-105, 6374, 6505, 6122, 0.950695, 0.906023
sub-S1_ses-1_task-singing1_vol-106, 6576, 6653, 6304, 0.953058, 0.910325
sub-S1_ses-1_task-singing1_vol-107, 6545, 6599, 6268, 0.953743, 0.911576
sub-S1_ses-1_task-singing1_vol-108, 6606, 6636, 6322, 0.954841, 0.913584
sub-S1_ses-1_task-singing1_vol-109, 6429, 6607, 6184, 0.948757, 0.90251
sub-S1_ses-1_task-rest_vol-0, 5875, 5327, 5194, 0.927334, 0.864514
sub-S1_ses-1_task-rest_vol-1, 6157, 5666, 5531, 0.935634, 0.879053
sub-S1_ses-1_task-rest_vol-2, 5885, 5467, 5189, 0.9142, 0.84196
sub-S1_ses-1_task-rest_vol-3, 5853, 5318, 5208, 0.932414, 0.873386
sub-S1_ses-1_task-rest_vol-4, 6098, 5511, 5416, 0.933069, 0.874536
sub-S1_ses-1_task-rest_vol-5, 6160, 5565, 5482, 0.935096, 0.878103
sub-S1_ses-1_task-rest_vol-6, 6086, 5557, 5454, 0.936872, 0.881241
sub-S1_ses-1_task-rest_vol-7, 6180, 5590, 5483, 0.931691, 0.872117
sub-S1_ses-1_task-rest_vol-8, 6238, 5597, 5506, 0.93046, 0.869964
sub-S1_ses-1_task-rest_vol-9, 6135, 5575, 5475, 0.935098, 0.878107
sub-S1_ses-1_task-rest_vol-10, 6096, 5541, 5434, 0.933918, 0.876028
sub-S1_ses-1_task-rest_vol-11, 6029, 5482, 5376, 0.934063, 0.876284
sub-S1_ses-1_task-rest_vol-12, 5969, 5431, 5301, 0.93, 0.869159
sub-S1_ses-1_task-rest_vol-13, 5999, 5452, 5306, 0.926731, 0.863466
sub-S1_ses-1_task-rest_vol-14, 5917, 5403, 5275, 0.931979, 0.872622
sub-S1_ses-1_task-rest_vol-15, 6003, 5453, 5312, 0.927374, 0.864583
sub-S1_ses-1_task-rest_vol-16, 6058, 5550, 5412, 0.93246, 0.873467
sub-S1_ses-1_task-rest_vol-17, 6236, 5678, 5563, 0.933859, 0.875925
sub-S1_ses-1_task-rest_vol-18, 6144, 5653, 5489, 0.930576, 0.870165
sub-S1_ses-1_task-rest_vol-19, 6285, 5679, 5543, 0.926613, 0.863261
sub-S1_ses-1_task-rest_vol-20, 6310, 5765, 5641, 0.934327, 0.876749
sub-S1_ses-1_task-rest_vol-21, 6157, 5622, 5505, 0.934714, 0.877431
sub-S1_ses-1_task-rest_vol-22, 6264, 5668, 5556, 0.931277, 0.871393
sub-S1_ses-1_task-rest_vol-23, 6125, 5593, 5468, 0.933265, 0.87488
sub-S1_ses-1_task-rest_vol-24, 6110, 5550, 5444, 0.933791, 0.875804
sub-S1_ses-1_task-rest_vol-25, 6051, 5544, 5407, 0.932643, 0.873788
sub-S1_ses-1_task-rest_vol-26, 6107, 5544, 5439, 0.933654, 0.875563
sub-S1_ses-1_task-rest_vol-27, 6022, 5479, 5346, 0.929658, 0.868562
sub-S1_ses-1_task-rest_vol-28, 6141, 5549, 5462, 0.934474, 0.877007
sub-S1_ses-1_task-rest_vol-29, 6149, 5575, 5456, 0.93074, 0.870453
sub-S1_ses-1_task-rest_vol-30, 6209, 5626, 5512, 0.931474, 0.871738
sub-S1_ses-1_task-rest_vol-31, 6119, 5573, 5451, 0.932432, 0.873418
sub-S1_ses-1_task-rest_vol-32, 6191, 5641, 5508, 0.931034, 0.870968
sub-S1_ses-1_task-rest_vol-33, 6198, 5621, 5498, 0.930366, 0.869799
sub-S1_ses-1_task-rest_vol-34, 6134, 5591, 5468, 0.932708, 0.873901
sub-S1_ses-1_task-rest_vol-35, 6173, 5596, 5488, 0.93262, 0.873746
sub-S1_ses-1_task-rest_vol-36, 6137, 5561, 5440, 0.930074, 0.869287
sub-S1_ses-1_task-rest_vol-37, 6024, 5503, 5358, 0.929643, 0.868536
sub-S1_ses-1_task-rest_vol-38, 6081, 5520, 5378, 0.927161, 0.864213
sub-S1_ses-1_task-rest_vol-39, 6031, 5509, 5361, 0.929116, 0.867616
sub-S1_ses-1_task-rest_vol-40, 6033, 5527, 5366, 0.928374, 0.866322
sub-S1_ses-1_task-rest_vol-41, 6150, 5593, 5477, 0.932811, 0.874082
sub-S1_ses-1_task-rest_vol-42, 5997, 5534, 5367, 0.930882, 0.870701
sub-S1_ses-1_task-rest_vol-43, 6020, 5519, 5369, 0.930583, 0.870178
sub-S1_ses-1_task-rest_vol-44, 6141, 5651, 5477, 0.928935, 0.8673
sub-S1_ses-1_task-rest_vol-45, 6299, 5726, 5593, 0.930229, 0.869558
sub-S1_ses-1_task-rest_vol-46, 6088, 5578, 5453, 0.934853, 0.877676
sub-S1_ses-1_task-rest_vol-47, 6277, 5655, 5537, 0.928093, 0.865833
sub-S1_ses-1_task-rest_vol-48, 6143, 5582, 5481, 0.934925, 0.877803
sub-S1_ses-1_task-rest_vol-49, 6012, 5500, 5370, 0.93294, 0.874308
sub-S1_ses-1_task-rest_vol-50, 6018, 5484, 5351, 0.930447, 0.86994
sub-S1_ses-1_task-rest_vol-51, 5997, 5466, 5339, 0.931519, 0.871816
sub-S1_ses-1_task-rest_vol-52, 5969, 5439, 5311, 0.931101, 0.871084
sub-S1_ses-1_task-rest_vol-53, 6066, 5521, 5409, 0.933633, 0.875526
sub-S1_ses-1_task-rest_vol-54, 6164, 5634, 5518, 0.935413, 0.878662
sub-S1_ses-1_task-rest_vol-55, 6254, 5668, 5572, 0.934742, 0.87748
sub-S1_ses-1_task-rest_vol-56, 6210, 5627, 5538, 0.93571, 0.879187
sub-S1_ses-1_task-rest_vol-57, 6343, 5709, 5599, 0.92914, 0.867658
sub-S1_ses-1_task-rest_vol-58, 6259, 5706, 5563, 0.929879, 0.868947
sub-S1_ses-1_task-rest_vol-59, 6158, 5593, 5475, 0.931836, 0.872371
sub-S1_ses-1_task-rest_vol-60, 6227, 5644, 5517, 0.929492, 0.868272
sub-S1_ses-1_task-rest_vol-61, 6166, 5608, 5518, 0.93732, 0.882033
sub-S1_ses-1_task-rest_vol-62, 6164, 5557, 5461, 0.931832, 0.872364
sub-S1_ses-1_task-rest_vol-63, 6021, 5516, 5366, 0.930224, 0.869551
sub-S1_ses-1_task-rest_vol-64, 6075, 5489, 5364, 0.927707, 0.865161
sub-S1_ses-1_task-rest_vol-65, 6062, 5569, 5417, 0.931476, 0.871741
sub-S1_ses-1_task-rest_vol-66, 6181, 5638, 5506, 0.93172, 0.872169
sub-S1_ses-1_task-rest_vol-67, 6182, 5657, 5498, 0.928795, 0.867056
sub-S1_ses-1_task-rest_vol-68, 6213, 5645, 5508, 0.928993, 0.867402
sub-S1_ses-1_task-rest_vol-69, 6200, 5695, 5519, 0.927953, 0.86559
sub-S1_ses-1_task-rest_vol-70, 6285, 5714, 5592, 0.932078, 0.872795
sub-S1_ses-1_task-rest_vol-71, 6173, 5530, 5390, 0.921131, 0.853794
sub-S1_ses-1_task-rest_vol-72, 6205, 5827, 5627, 0.935339, 0.878532
sub-S1_ses-1_task-rest_vol-73, 6078, 5639, 5471, 0.933857, 0.875921
sub-S1_ses-1_task-rest_vol-74, 5947, 5557, 5389, 0.936892, 0.881276
sub-S1_ses-1_task-rest_vol-75, 5933, 5469, 5335, 0.935801, 0.879347
sub-S1_ses-1_task-rest_vol-76, 5960, 5582, 5405, 0.936579, 0.880723
sub-S1_ses-1_task-rest_vol-77, 6059, 5640, 5480, 0.936832, 0.881171
sub-S1_ses-1_task-rest_vol-78, 6042, 5582, 5435, 0.935134, 0.878171
sub-S1_ses-1_task-rest_vol-79, 6176, 5690, 5558, 0.936794, 0.881103
sub-S1_ses-1_task-rest_vol-80, 6259, 5668, 5559, 0.932171, 0.872959
sub-S1_ses-1_task-rest_vol-81, 6218, 5602, 5499, 0.930457, 0.869957
sub-S1_ses-1_task-rest_vol-82, 6288, 5713, 5608, 0.934589, 0.877209
sub-S1_ses-1_task-rest_vol-83, 6288, 5697, 5589, 0.932666, 0.873827
sub-S1_ses-1_task-rest_vol-84, 6179, 5603, 5501, 0.933797, 0.875816
sub-S1_ses-1_task-rest_vol-85, 6166, 5598, 5481, 0.931826, 0.872354
sub-S1_ses-1_task-rest_vol-86, 6038, 5483, 5378, 0.9336, 0.875468
sub-S1_ses-1_task-rest_vol-87, 6039, 5450, 5346, 0.930629, 0.870259
sub-S1_ses-1_task-rest_vol-88, 6033, 5432, 5332, 0.930135, 0.869395
sub-S1_ses-1_task-rest_vol-89, 6095, 5445, 5351, 0.927383, 0.864598
sub-S1_ses-1_task-rest_vol-90, 6043, 5515, 5370, 0.929227, 0.867809
sub-S1_ses-1_task-rest_vol-91, 6153, 5575, 5481, 0.934686, 0.877381
sub-S1_ses-1_task-rest_vol-92, 6138, 5567, 5473, 0.935156, 0.878209
sub-S1_ses-1_task-rest_vol-93, 6163, 5577, 5485, 0.934412, 0.876898
sub-S1_ses-1_task-rest_vol-94, 6218, 5634, 5546, 0.935876, 0.87948
sub-S1_ses-1_task-rest_vol-95, 6286, 5722, 5620, 0.936043, 0.879775
sub-S1_ses-1_task-rest_vol-96, 6153, 5607, 5500, 0.935374, 0.878594
sub-S1_ses-1_task-rest_vol-97, 6202, 5623, 5534, 0.935983, 0.879669
sub-S1_ses-1_task-rest_vol-98, 6144, 5598, 5485, 0.934253, 0.876618
sub-S1_ses-1_task-rest_vol-99, 6125, 5569, 5459, 0.933641, 0.875541
sub-S1_ses-1_task-rest_vol-100, 6071, 5519, 5416, 0.934599, 0.877227
sub-S1_ses-1_task-rest_vol-101, 6112, 5545, 5447, 0.934546, 0.877134
sub-S1_ses-1_task-rest_vol-102, 6091, 5511, 5409, 0.932425, 0.873405
sub-S1_ses-1_task-rest_vol-103, 6100, 5576, 5467, 0.936451, 0.880496
sub-S1_ses-1_task-rest_vol-104, 6245, 5640, 5545, 0.933109, 0.874606
sub-S1_ses-1_task-rest_vol-105, 6238, 5684, 5577, 0.935581, 0.87896
sub-S1_ses-1_task-rest_vol-106, 6192, 5600, 5514, 0.93521, 0.878305
sub-S1_ses-1_task-rest_vol-107, 6259, 5665, 5578, 0.935592, 0.878979
sub-S1_ses-1_task-rest_vol-108, 6253, 5662, 5563, 0.933781, 0.875787
sub-S1_ses-1_task-rest_vol-109, 6130, 5569, 5456, 0.932729, 0.873939
sub-S1_ses-1_task-singing2_vol-0, 6632, 6736, 6381, 0.954668, 0.913267
sub-S1_ses-1_task-singing2_vol-1, 6728, 6630, 6335, 0.948495, 0.902036
sub-S1_ses-1_task-singing2_vol-2, 6662, 6662, 6312, 0.947463, 0.900171
sub-S1_ses-1_task-singing2_vol-3, 6666, 6628, 6316, 0.950203, 0.90513
sub-S1_ses-1_task-singing2_vol-4, 6636, 6644, 6327, 0.952861, 0.909967
sub-S1_ses-1_task-singing2_vol-5, 6882, 6626, 6418, 0.950252, 0.905219
sub-S1_ses-1_task-singing2_vol-6, 6661, 6622, 6343, 0.955055, 0.913977
sub-S1_ses-1_task-singing2_vol-7, 6710, 6641, 6394, 0.957831, 0.919074
sub-S1_ses-1_task-singing2_vol-8, 6762, 6608, 6365, 0.952132, 0.908637
sub-S1_ses-1_task-singing2_vol-9, 6662, 6649, 6339, 0.952445, 0.909208
sub-S1_ses-1_task-singing2_vol-10, 6627, 6619, 6345, 0.958025, 0.919432
sub-S1_ses-1_task-singing2_vol-11, 6721, 6654, 6421, 0.96015, 0.923353
sub-S1_ses-1_task-singing2_vol-12, 6603, 6572, 6318, 0.959089, 0.921394
sub-S1_ses-1_task-singing2_vol-13, 6568, 6511, 6222, 0.951449, 0.907394
sub-S1_ses-1_task-singing2_vol-14, 6628, 6659, 6352, 0.956123, 0.915934
sub-S1_ses-1_task-singing2_vol-15, 6542, 6526, 6217, 0.951485, 0.907459
sub-S1_ses-1_task-singing2_vol-16, 6514, 6559, 6282, 0.961065, 0.925048
sub-S1_ses-1_task-singing2_vol-17, 6348, 6462, 6112, 0.954254, 0.912511
sub-S1_ses-1_task-singing2_vol-18, 6370, 6599, 6215, 0.958439, 0.920195
sub-S1_ses-1_task-singing2_vol-19, 6423, 6575, 6255, 0.962456, 0.927629
sub-S1_ses-1_task-singing2_vol-20, 6488, 6526, 6298, 0.967881, 0.937761
sub-S1_ses-1_task-singing2_vol-21, 6591, 6539, 6301, 0.959787, 0.922683
sub-S1_ses-1_task-singing2_vol-22, 6610, 6537, 6356, 0.966913, 0.935945
sub-S1_ses-1_task-singing2_vol-23, 6655, 6557, 6361, 0.962913, 0.928478
sub-S1_ses-1_task-singing2_vol-24, 6739, 6569, 6402, 0.962128, 0.92702
sub-S1_ses-1_task-singing2_vol-25, 6681, 6582, 6393, 0.964035, 0.930568
sub-S1_ses-1_task-singing2_vol-26, 6682, 6549, 6357, 0.960925, 0.924789
sub-S1_ses-1_task-singing2_vol-27, 6651, 6513, 6346, 0.964145, 0.930771
sub-S1_ses-1_task-singing2_vol-28, 6685, 6539, 6358, 0.961585, 0.926012
sub-S1_ses-1_task-singing2_vol-29, 6657, 6530, 6351, 0.963221, 0.929052
sub-S1_ses-1_task-singing2_vol-30, 6680, 6534, 6352, 0.961405, 0.925678
sub-S1_ses-1_task-singing2_vol-31, 6694, 6554, 6370, 0.961655, 0.926141
sub-S1_ses-1_task-singing2_vol-32, 6705, 6532, 6355, 0.960187, 0.923423
sub-S1_ses-1_task-singing2_vol-33, 6836, 6575, 6393, 0.953396, 0.910943
sub-S1_ses-1_task-singing2_vol-34, 6704, 6560, 6380, 0.962002, 0.926787
sub-S1_ses-1_task-singing2_vol-35, 6639, 6580, 6380, 0.965277, 0.932885
sub-S1_ses-1_task-singing2_vol-36, 6829, 6570, 6431, 0.959922, 0.922933
sub-S1_ses-1_task-singing2_vol-37, 6648, 6560, 6378, 0.965778, 0.933821
sub-S1_ses-1_task-singing2_vol-38, 6777, 6576, 6409, 0.959934, 0.922955
sub-S1_ses-1_task-singing2_vol-39, 6753, 6571, 6392, 0.959472, 0.9221
sub-S1_ses-1_task-singing2_vol-40, 6592, 6546, 6356, 0.967575, 0.937187
sub-S1_ses-1_task-singing2_vol-41, 6618, 6586, 6367, 0.964405, 0.931256
sub-S1_ses-1_task-singing2_vol-42, 6649, 6536, 6372, 0.966553, 0.935271
sub-S1_ses-1_task-singing2_vol-43, 6743, 6569, 6390, 0.960036, 0.923144
sub-S1_ses-1_task-singing2_vol-44, 6783, 6563, 6410, 0.960587, 0.924164
sub-S1_ses-1_task-singing2_vol-45, 6705, 6512, 6345, 0.960127, 0.923312
sub-S1_ses-1_task-singing2_vol-46, 6707, 6559, 6389, 0.963214, 0.929039
sub-S1_ses-1_task-singing2_vol-47, 6681, 6532, 6360, 0.962688, 0.928061
sub-S1_ses-1_task-singing2_vol-48, 6701, 6553, 6379, 0.962577, 0.927855
sub-S1_ses-1_task-singing2_vol-49, 6698, 6537, 6360, 0.961088, 0.925091
sub-S1_ses-1_task-singing2_vol-50, 6611, 6566, 6366, 0.966229, 0.934665
sub-S1_ses-1_task-singing2_vol-51, 6593, 6565, 6349, 0.96504, 0.932442
sub-S1_ses-1_task-singing2_vol-52, 6707, 6515, 6347, 0.960067, 0.9232
sub-S1_ses-1_task-singing2_vol-53, 6736, 6580, 6395, 0.960499, 0.923999
sub-S1_ses-1_task-singing2_vol-54, 6721, 6556, 6364, 0.95865, 0.920584
sub-S1_ses-1_task-singing2_vol-55, 6694, 6537, 6353, 0.96032, 0.92367
sub-S1_ses-1_task-singing2_vol-56, 6721, 6581, 6391, 0.960908, 0.924758
sub-S1_ses-1_task-singing2_vol-57, 6711, 6522, 6327, 0.956246, 0.91616
sub-S1_ses-1_task-singing2_vol-58, 6718, 6575, 6385, 0.960656, 0.924291
sub-S1_ses-1_task-singing2_vol-59, 6684, 6555, 6348, 0.958985, 0.921202
sub-S1_ses-1_task-singing2_vol-60, 6697, 6578, 6375, 0.960452, 0.923913
sub-S1_ses-1_task-singing2_vol-61, 6627, 6571, 6329, 0.959085, 0.921386
sub-S1_ses-1_task-singing2_vol-62, 6679, 6547, 6353, 0.960684, 0.924342
sub-S1_ses-1_task-singing2_vol-63, 6676, 6561, 6352, 0.959734, 0.922585
sub-S1_ses-1_task-singing2_vol-64, 6646, 6528, 6323, 0.959921, 0.922931
sub-S1_ses-1_task-singing2_vol-65, 6726, 6537, 6337, 0.955591, 0.914958
sub-S1_ses-1_task-singing2_vol-66, 6405, 6493, 6189, 0.959684, 0.922492
sub-S1_ses-1_task-singing2_vol-67, 6625, 6487, 6298, 0.960647, 0.924274
sub-S1_ses-1_task-singing2_vol-68, 6720, 6568, 6381, 0.960415, 0.923845
sub-S1_ses-1_task-singing2_vol-69, 6737, 6570, 6396, 0.961299, 0.925481
sub-S1_ses-1_task-singing2_vol-70, 6671, 6531, 6360, 0.96349, 0.929553
sub-S1_ses-1_task-singing2_vol-71, 6633, 6540, 6363, 0.966067, 0.934361
sub-S1_ses-1_task-singing2_vol-72, 6693, 6546, 6373, 0.962762, 0.928197
sub-S1_ses-1_task-singing2_vol-73, 6617, 6510, 6320, 0.962901, 0.928456
sub-S1_ses-1_task-singing2_vol-74, 6621, 6559, 6370, 0.966616, 0.935389
sub-S1_ses-1_task-singing2_vol-75, 6634, 6523, 6340, 0.963746, 0.930028
sub-S1_ses-1_task-singing2_vol-76, 6634, 6528, 6330, 0.96186, 0.926522
sub-S1_ses-1_task-singing2_vol-77, 6713, 6568, 6384, 0.961373, 0.92562
sub-S1_ses-1_task-singing2_vol-78, 6615, 6512, 6317, 0.962444, 0.927606
sub-S1_ses-1_task-singing2_vol-79, 6728, 6559, 6374, 0.959434, 0.922031
sub-S1_ses-1_task-singing2_vol-80, 6669, 6522, 6335, 0.960503, 0.924008
sub-S1_ses-1_task-singing2_vol-81, 6676, 6547, 6355, 0.961204, 0.925306
sub-S1_ses-1_task-singing2_vol-82, 6657, 6536, 6344, 0.961722, 0.926267
sub-S1_ses-1_task-singing2_vol-83, 6591, 6515, 6322, 0.964749, 0.931899
sub-S1_ses-1_task-singing2_vol-84, 6703, 6573, 6392, 0.962941, 0.92853
